electric,train,0.294498956681
street,museum,0.374470287632
trolleybus,bus,0.361785567289
cellular,sushi,0.00653201232871
bicycle-built-for-two,street,0
ram,corral,0.204551999051
African,field,0.169306724022
microwave,kitchen,0.521966308213
plate,delicatessen,0.0961887974645
Greater,dorm,-0.00766715831376
sorrel,stable,0.0674525562432
analog,art,0.17287784904
pickelhaube,lock,-0.102708754632
crash,assembly,0.151396297874
steel,nursing,0.0835546454703
stage,stage,1.0
rotisserie,junkyard,0.245002300276
streetcar,bazaar,0.117074766806
ski,ski,1.0
restaurant,beer,0.444556580509
muzzle,football,0.00324531826921
seashore,wave,0.231773180089
cab,ice,0.148205027179
throne,bedchamber,0.406234155977
street,motel,0.365625627539
street,gas,0.256199476755
bell,bowling,0.177311925767
file,archive,0.529745263446
analog,gift,0.0324303672001
washbasin,bathroom,0.531287042544
minibus,bus,0.585970651079
bannister,gymnasium,0.142358089664
ballplayer,baseball,0.472536950933
traffic,highway,0.573966916907
pole,rope,0.512065460731
wreck,islet,0.116027111307
umbrella,plaza,0.185328316651
umbrella,bazaar,0.168305390261
baseball,baseball,1.0
backpack,amusement,0.141551297683
drake,pond,0.212170202999
coffee,coffee,1.0
plate,bakery,0.229170381685
gondola,fire,0.0961528651872
mailbox,crosswalk,0.208661591874
toy,dorm,0.211178090512
ox,pasture,0.356573253348
street,motel,0.365625627539
burrito,nursing,0.0217016428359
backpack,street,0.185015909988
desktop,home,0.294112282765
banana,pantry,0.243513366889
Windsor,kitchen,0.161435090541
bannister,pier,0.278915649527
street,pharmacy,0.293105431178
streetcar,train,0.441708823518
malinois,arena,-0.00888715602859
mountain,television,0.14837788259
corn,bakery,0.341771492636
pay-phone,street,-0.00710171816633
traffic,plaza,0.268025061733
wing,airfield,0.286682771176
toaster,coffee,0.496092633474
ski,ski,1.0
street,motel,0.365625627539
ski,ski,1.0
dock,promenade,0.321165718357
pot,vegetable,0.48417511924
motor,driveway,0.261831194534
soccer,soccer,1.0
mouse,bathroom,0.175498507332
toaster,burial,0.00233703629245
strawberry,market,0.135530719794
projectile,hangar,0.126994821125
sorrel,arena,-0.0592829026061
flagpole,park,0.248721259685
crutch,parking,0.0506416075046
street,hotel,0.37509027624
Model,raceway,-0.112068803969
toyshop,art,-0.0257454877861
horse,street,0.29442228921
breakwater,boat,0.337962486518
trolleybus,ticket,0.0946592355988
parallel,parking,0.196639690677
passenger,railroad,0.445762567198
passenger,bus,0.509167937069
barbershop,hospital,0.161416202296
Indian,stable,0.0762190983645
street,motel,0.365625627539
ski,ice,0.395303534313
analog,physics,0.17188186211
notebook,server,0.244020475146
printer,phone,0.269635203275
ballplayer,baseball,0.472536950933
trifle,pizzeria,0.121353285574
dining,living,0.491822015747
prison,arena,0.216740034273
barometer,synagogue,0.085294625196
refrigerator,pantry,0.616930826382
plate,restaurant,0.260455867724
television,television,1.0
airliner,heliport,0.315464979984
racer,raceway,0.361161979388
notebook,computer,0.524692659599
bolo,nursing,-0.0455874985508
tow,street,0.229755099959
lab,recreation,0.160869588572
zebra,corral,0.288176290626
streetcar,hunting,-0.0127016674966
ballplayer,baseball,0.472536950933
trailer,highway,0.259093507813
comic,beer,0.19318244397
butcher,plaza,0.224401518003
lifeboat,ticket,0.0544844898486
horse,campus,0.0907297039122
streetcar,bus,0.457054120993
grocery,gift,0.407264093059
grocery,bakery,0.628492678339
moped,loading,0.0994087660164
vase,ice,0.218522347021
tiger,jewelry,0.284259137389
streetcar,hardware,0.0309079217749
desk,office,0.631859937232
crash,golf,0.224348093652
street,field,0.18404702287
restaurant,beer,0.444556580509
racket,boxing,0.301886672279
ballplayer,baseball,0.472536950933
street,desert,0.26324177267
airliner,runway,0.41787656314
streetcar,train,0.441708823518
airliner,airfield,0.411250015591
unicycle,plaza,0.0762774807558
racket,golf,0.343204467261
wardrobe,kitchen,0.500412303871
ballplayer,baseball,0.472536950933
street,sky,0.302519545887
airliner,airfield,0.411250015591
sorrel,racecourse,0.141439181229
street,fire,0.355158403645
ballplayer,baseball,0.472536950933
passenger,bus,0.509167937069
espresso,museum,0.0975865989901
strawberry,bakery,0.432443124968
park,roof,0.39971940114
racket,basketball,0.245664071011
bakery,ice,0.33092510048
warplane,hangar,0.325650986033
steam,railroad,0.3913740734
tow,bus,0.378451364565
airliner,runway,0.41787656314
street,street,1.0
car,car,1.0
moped,lawn,0.244543477091
racket,athletic,0.179726399534
bolo,conference,-0.0586455176223
passenger,industrial,0.234129844168
unicycle,airport,-0.0133507721837
ballplayer,baseball,0.472536950933
maillot,hotel,0.00426679001323
trolleybus,bus,0.361785567289
menu,booth,0.199322835423
racket,basketball,0.245664071011
chain,airfield,0.0788605226446
tricycle,plaza,0.208209599985
unicycle,campus,0.0818837913521
racket,athletic,0.179726399534
soap,shower,0.510863261488
desk,office,0.631859937232
freight,railroad,0.616892109573
traffic,motel,0.220806390734
triumphal,arcade,0.0975045982834
ski,ski,1.0
trolleybus,bus,0.361785567289
pizza,pizzeria,0.70503712724
poncho,market,0.00360626590301
unicycle,parking,0.0647542118715
mouse,office,0.147862247841
mountain,raceway,0.187777244822
paddle,wave,0.34186543002
streetcar,train,0.441708823518
yawl,boat,0.365168144614
mouse,theater,0.142723777506
street,motel,0.365625627539
cab,parking,0.421684145927
teddy,clothing,0.374581928968
passenger,train,0.475885816186
laptop,closet,0.263789229698
Indian,television,0.115434158784
bakery,sushi,0.468642022611
French,parking,0.084025533297
mountain,zen,0.238323143507
restaurant,beer,0.444556580509
scale,pantry,0.132979020464
computer,veterinarians,0.0617135693616
ballplayer,baseball,0.472536950933
cucumber,ball,0.17080751483
school,street,0.36655295012
cinema,gas,0.102532808447
sunglasses,bus,0.075349922121
tile,alley,0.271529001692
warplane,airfield,0.3660926379
bakery,candy,0.493017133935
bullet,train,0.300223171218
electric,railroad,0.300650639475
lemon,hospital,0.0963889812319
racket,berth,0.053559107435
desk,physics,0.125185157922
motor,street,0.274958133385
monastery,beach,0.186281488816
street,pharmacy,0.293105431178
parking,junkyard,0.183832244163
ballplayer,baseball,0.472536950933
traffic,embassy,0.167199206087
water,repair,0.295010217989
ballplayer,baseball,0.472536950933
umbrella,clothing,0.325986244668
mobile,manufactured,0.189543698064
bicycle-built-for-two,plaza,0
remote,archive,0.191219317259
hard,physics,0.191301749374
garbage,street,0.331965050162
mountain,repair,0.143793083074
airliner,hangar,0.463847724488
muzzle,patio,0.0324788229493
