image_id,word,caption ,label
COCO_train2014_000000361460,lg,a man riding a horse on a dirt road,0
COCO_train2014_000000361475,ia,a woman wearing a red shirt and a red tie,0
COCO_train2014_000000361593,billiard,a bowl of food on a table next to a bowl of food,0
COCO_train2014_000000361939,urania,a group of people sitting on a bench in the water,0
COCO_train2014_000000362067,brakes,a truck with a lot of green and yellow tires,0
COCO_train2014_000000362282,than,a group of people walking down a sidewalk holding umbrellas,0
COCO_train2014_000000362309,dominica,a red and white bus parked on a city street,0
COCO_train2014_000000362318,cr,a man is sitting on a bench with a dog,0
COCO_train2014_000000362936,vigil,a group of elephants standing next to each other,0
COCO_train2014_000000362973,wanton,a large blue and blue bus driving down a street,0
COCO_train2014_000000363014,all,a baseball player swinging a bat at a ball,0
COCO_train2014_000000363028,signed,a man and woman holding a remote control in their hands,0
COCO_train2014_000000363353,myanmar,a man riding a horse in a field,0
COCO_train2014_000000363410,maltose,a black and white refrigerator with a black and white shirt and a black bag,0
COCO_train2014_000000363829,p,a man holding a tennis racket on a tennis court,0
COCO_train2014_000000363880,20,a pizza with a slice missing on it,0
COCO_train2014_000000363987,nj,a woman holding a tennis racket in a tennis court,0
COCO_train2014_000000364198,pooed,a man riding a skateboard on a ramp,0
COCO_train2014_000000364251,e,a pile of luggage sitting on a wooden floor,0
COCO_train2014_000000364420,oar,a wooden bench sitting on a wooden bench,0
COCO_train2014_000000364941,re,a man holding a tennis racquet on a tennis court,0
COCO_train2014_000000365027,pravda,a small dog is sitting in a car seat,0
COCO_train2014_000000365032,seamy,a group of people flying a kite in a park,0
COCO_train2014_000000365320,es,a man is riding a horse in a field,0
COCO_train2014_000000365344,gr,a man is jumping a baseball bat on a field,0
COCO_train2014_000000365507,h,a cat is sitting on a desk next to a computer,0
COCO_train2014_000000365631,eras,a street sign with a sign on top of it,0
COCO_train2014_000000365657,excommunicate,a woman holding a donut in front of a cup of coffee,0
COCO_train2014_000000365996,moralistic,a man is standing on a sidewalk holding a cell phone,0
COCO_train2014_000000366025,nahum,a vase with a glass of wine on it,0
COCO_train2014_000000366342,les,a bus that is parked on the side of the street,0
COCO_train2014_000000366501,deliciously,a person is flying a kite on a beach,0
COCO_train2014_000000366863,naan,a person is eating a meal of a donut,0
COCO_train2014_000000366984,walnuts,a clock is on a pole with a sky background,0
COCO_train2014_000000367058,xemacs,a teddy bear sitting on a couch next to a teddy bear,0
COCO_train2014_000000367321,eclat,a man holding a cell phone in front of a building,0
COCO_train2014_000000367375,dr,a man riding a horse on a street next to a building,0
COCO_train2014_000000367462,cam,a large jetliner sitting on top of a runway,0
COCO_train2014_000000367724,l,a large white truck parked in front of a building,0
COCO_train2014_000000367786,scorekeepers,a small suitcase with a bag of luggage on it,0
COCO_train2014_000000368093,dermott,a group of baseball players standing on a field,0
COCO_train2014_000000368293,contemplation,a truck is parked in a parking lot,0
COCO_train2014_000000368409,slump,a man walking down a street with a bicycle,0
COCO_train2014_000000368479,la,a large airplane sitting on top of a runway,0
COCO_train2014_000000368588,harlot,a pizza on a plate with a fork and fork,0
COCO_train2014_000000368702,905,a black and white photo of a man and a woman on a motorcycle,0
COCO_train2014_000000369049,yalow,a street scene with a street sign and a street sign,0
COCO_train2014_000000369125,k,a computer mouse and a mouse on a table,0
COCO_train2014_000000369256,60,a train is on the tracks near a train station,0
COCO_train2014_000000369380,uk,a elephant is walking through a forest with trees,0
COCO_train2014_000000369512,stare,a group of people sitting on a bench in the sand,0
COCO_train2014_000000369567,hafts,a man is taking a picture of a refrigerator,0
COCO_train2014_000000369762,hos,a train that is sitting on the tracks,0
COCO_train2014_000000369920,volley,a red and white bus is parked on a street,0
COCO_train2014_000000370124,ass,a black and white photo of a train engine,0
COCO_train2014_000000370383,cargo,a man and woman are eating a meal at a table,0
COCO_train2014_000000370669,asps,a woman and woman holding umbrellas in front of a building,0
COCO_train2014_000000370892,bey,a blue and white bus is parked on a street,0
COCO_train2014_000000370922,willowy,a truck with a red truck parked on the side of a road,0
COCO_train2014_000000371072,thole,a red truck with a red and blue fire hydrant,0
COCO_train2014_000000371149,fl,a red fire hydrant sitting on the side of a sidewalk,0
COCO_train2014_000000371302,apex,a woman holding a tennis racket in his hand,0
COCO_train2014_000000371647,iv,a clock is sitting on a wall in front of a building,0
COCO_train2014_000000371717,hardy,a person sitting on a table with a cake on it,0
COCO_train2014_000000371786,ales,a man and woman in a kitchen preparing food,0
COCO_train2014_000000371807,k,a bathroom with a toilet and a sink,0
COCO_train2014_000000372136,ran,a man in a black suit is on a surfboard,0
COCO_train2014_000000372759,nuke,a black cat laying on a bed next to a black cat,0
COCO_train2014_000000373078,wide,a baseball player swinging a bat at a ball,0
COCO_train2014_000000373414,footloose,a bus that is parked on a street corner,0
COCO_train2014_000000373492,nd,a stop sign with a sign on top of it,0
COCO_train2014_000000373580,levant,a man holding a tennis racket in his hand,0
COCO_train2014_000000373729,xx,a cat is sitting on a table next to a cup of coffee,0
COCO_train2014_000000374072,taj,a man holding a hot dog in his hand,0
COCO_train2014_000000374192,detoxed,a red and yellow bus driving down a street,0
COCO_train2014_000000374391,5,a baby is sitting on a bed with a stuffed animal,0
COCO_train2014_000000374454,unconstrained,a man is standing in the snow with a snowboard,0
COCO_train2014_000000375380,boo,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000375473,5,a kitchen with a refrigerator and a table,0
COCO_train2014_000000375654,2008,a room with a table and a table with a clock on it,0
COCO_train2014_000000375659,nov,a man is playing tennis on a tennis court,0
COCO_train2014_000000375680,assignments,a red and white bus driving down a street,0
COCO_train2014_000000376084,lop,a red and red fire hydrant in a field,0
COCO_train2014_000000376590,si,a group of people standing around a fire hydrant,0
COCO_train2014_000000376921,berle,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000377090,thickos,a traffic light with a sign on the side of it,0
COCO_train2014_000000377244,boa,a large group of planes flying in formation,0
COCO_train2014_000000377301,restudied,a traffic light with a sign on top of it,0
COCO_train2014_000000377467,pf,a man is sitting on a bench with a surfboard,0
COCO_train2014_000000377513,unsold,a man is eating a pizza with a knife,0
COCO_train2014_000000377545,es,a dog is sitting on a couch with a cat,0
COCO_train2014_000000377572,addressable,a bunch of boats that are sitting on a table,0
COCO_train2014_000000377672,orinoco,a small airplane is flying in the sky,0
COCO_train2014_000000377709,rfcs,a bus is parked on the side of a road,0
COCO_train2014_000000378055,haley,a man wearing a suit and tie with a tie,0
COCO_train2014_000000378455,propitiatory,a pair of scissors and a cell phone on a table,0
COCO_train2014_000000378922,rowlock,a man with a beard and a tie in his mouth,0
COCO_train2014_000000379034,cctv,a group of people eating a meal at a table,0
COCO_train2014_000000379035,alfalfa,a large jetliner flying through a blue sky,0
COCO_train2014_000000379177,serengeti,a table with a plate of food and a cup of coffee,0
COCO_train2014_000000379261,prove,a man and woman standing in front of a table with a bunch of food,0
COCO_train2014_000000379304,ride,a dog is laying on a bed in a room,0
COCO_train2014_000000379434,cast,a man is playing a video game on a television,0
COCO_train2014_000000379508,bathing,a man is sitting in front of a laptop computer,0
COCO_train2014_000000379749,xciv,a large jetliner sitting on top of a runway,0
COCO_train2014_000000380239,9,a desk with a laptop and a monitor on it,0
COCO_train2014_000000380337,hf,a red and white bus parked on a street,0
COCO_train2014_000000380429,lilo,a young boy is eating a piece of pizza,0
COCO_train2014_000000380453,6th,a man is holding a bunch of bananas,0
COCO_train2014_000000381154,plus,a group of people standing next to a bus,0
COCO_train2014_000000381261,hawthorn,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000381433,mauryan,a red double decker bus driving down a street,0
COCO_train2014_000000381476,joiner,a man is jumping in the air while riding a skateboard,0
COCO_train2014_000000381540,android,a man in a suit and tie with a tie,0
COCO_train2014_000000381694,elm,a group of people walking down a street next to a building,0
COCO_train2014_000000381729,jambs,a group of zebras standing in front of a building,0
COCO_train2014_000000382104,poultice,a group of motorcycles parked in front of a building,0
COCO_train2014_000000382127,a12,a clock on a wall with a clock on it,0
COCO_train2014_000000382251,d,a plate of food with a fork and a fork,0
COCO_train2014_000000382383,max,a young girl is sitting on a surfboard in the ocean,0
COCO_train2014_000000382400,wormiest,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000382476,dadoes,a train is pulling into a train station,0
COCO_train2014_000000382979,awe,a bunch of fruits and vegetables on a table,0
COCO_train2014_000000383090,us,a man is holding a laptop in front of a window,0
COCO_train2014_000000383438,cont,a man is holding a cell phone in front of a building,0
COCO_train2014_000000383580,5,a clock on a pole with a clock on it,0
COCO_train2014_000000383620,pesto,a plate of food with a fork and a fork,0
COCO_train2014_000000383639,mn,a street sign with a sign on the side of it,0
COCO_train2014_000000383645,goorin,a bus is driving down a street in front of a building,0
COCO_train2014_000000383660,9,a plate of food with a bunch of different types of food,0
COCO_train2014_000000383730,termly,a toilet in a bathroom with a toilet and a sink,0
COCO_train2014_000000383768,leaks,a man is sitting on a motorcycle in a room,0
COCO_train2014_000000384166,2000,a man and woman sitting at a table eating a cake,0
COCO_train2014_000000384374,basks,a train is on the tracks near a building,0
COCO_train2014_000000384520,tgif,a bed with a television on a desk,0
COCO_train2014_000000384659,bloom,a traffic light and a street sign on a pole,0
COCO_train2014_000000384755,ibm,a man holding a piece of cake on a table,0
COCO_train2014_000000384907,agar,,0
COCO_train2014_000000385426,handbarrow,a bathroom with a toilet and a sink,0
COCO_train2014_000000385504,debit,a man sitting on a bench with a cat,0
COCO_train2014_000000385626,brewer,a man is riding a bike on a city street,0
COCO_train2014_000000385805,rvs,a traffic light on a street corner with a traffic light,0
COCO_train2014_000000386161,serviceable,a clock on a pole with a clock on it,0
COCO_train2014_000000386166,rue,a table topped with a pizza and a salad,0
COCO_train2014_000000386400,shop,a stop sign with a stop sign on it,0
COCO_train2014_000000386532,quinsy,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000386542,star,a stop sign with a stop sign on it,0
COCO_train2014_000000386632,utmost,a stop sign on a corner with a sign on the side of the road,0
COCO_train2014_000000386783,w,a baseball player swinging a bat at a ball,0
COCO_train2014_000000386973,shrug,a motorcycle parked on a sidewalk next to a car,0
COCO_train2014_000000387441,jp,a red double decker bus driving down a street,0
COCO_train2014_000000387791,scenic,a red and white train on a track,0
COCO_train2014_000000387960,t,a stop sign with a sign on the side of it,0
COCO_train2014_000000388025,tush,a large jetliner sitting on top of a runway,0
COCO_train2014_000000388179,taxis,a red and yellow bus is parked on a street,0
COCO_train2014_000000388469,ophthalmology,a person holding a pair of scissors in a blue shirt,0
COCO_train2014_000000388885,merak,a small airplane is sitting on a runway,0
COCO_train2014_000000389137,xxvi,a group of people standing next to a bus,0
COCO_train2014_000000389183,refs,a red and white fire truck parked in front of a building,0
COCO_train2014_000000389190,banger,a stop sign with a stop sign on it,0
COCO_train2014_000000389304,once,a street sign with a street sign on top of it,0
COCO_train2014_000000389472,fart,a bunch of oranges sitting on a table,0
COCO_train2014_000000389617,ramjet,a man wearing a suit and tie with a tie,0
COCO_train2014_000000389682,jinn,a large airplane sitting on top of a runway,0
COCO_train2014_000000389760,kens,a group of people standing around a table with a luggage,0
COCO_train2014_000000390093,van,a woman is sitting in a boat with a bowl of food,0
COCO_train2014_000000390129,gook,a cat is sitting on a laptop computer,0
COCO_train2014_000000390310,laird,a man is sitting on a motorcycle in a parking lot,0
COCO_train2014_000000390326,trolleys,a large truck is parked on the side of a road,0
COCO_train2014_000000390567,corcoran,a bus that is parked in front of a building,0
COCO_train2014_000000390675,bowler,a woman is playing tennis on a tennis court,0
COCO_train2014_000000390785,ta,a bunch of stuffed animals sitting on a table,0
COCO_train2014_000000391175,headiest,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000391254,nad,a man is standing in front of a stop sign,0
COCO_train2014_000000391297,hob,a plate of food with a fork and a fork,0
COCO_train2014_000000391406,toilette,a black and white photo of a building with a clock on it,0
COCO_train2014_000000391436,stoop,a stop sign with a stop sign on it,0
COCO_train2014_000000391456,dames,a large red bus on a city street,0
COCO_train2014_000000391509,hi,a man is standing on a street corner with a bicycle,0
COCO_train2014_000000391652,trains,a traffic light with a street sign on it,0
COCO_train2014_000000391747,ussr,a man and woman are eating a cake on a table,0
COCO_train2014_000000392035,loot,a man is sitting in front of a laptop computer,0
COCO_train2014_000000392170,kid,a bowl of food on a table with a fork and a fork,0
COCO_train2014_000000392180,yid,a city bus is driving down a street,0
COCO_train2014_000000392326,q,a baseball player swinging a bat at a ball,0
COCO_train2014_000000392841,cabral,a large jetliner flying through a blue sky,0
COCO_train2014_000000393178,isobar,a train that is sitting on the tracks,0
COCO_train2014_000000393223,cowing,a man brushing his teeth in a mirror,0
COCO_train2014_000000393297,blob,a bunch of apples and apples on a table,0
COCO_train2014_000000393403,bagel,a red and white bus driving down a street,0
COCO_train2014_000000393705,unimportant,a toilet with a toilet in a bathroom,0
COCO_train2014_000000394330,sars,a kitchen with a stove and a stove top oven,0
COCO_train2014_000000394393,kareem,a man is standing on a skateboard in the snow,0
COCO_train2014_000000394539,uninstall,a woman in a dress shirt holding a pink umbrella,0
COCO_train2014_000000394546,enjambments,a bunch of umbrellas that are in the snow,0
COCO_train2014_000000394560,wed,a man is playing a game with a wii controller,0
COCO_train2014_000000394713,tb,a group of people walking down a street next to a fire hydrant,0
COCO_train2014_000000394766,25,a man sitting at a table with a laptop on it,0
COCO_train2014_000000394964,cloudier,a bus is parked on the side of a street,0
COCO_train2014_000000395013,polyp,a man riding a motorcycle on a city street,0
COCO_train2014_000000395096,year,a motorcycle parked on a sidewalk next to a building,0
COCO_train2014_000000395292,abbr,a man and woman eating a cake with a candle,0
COCO_train2014_000000395444,hume,a person holding a banana in his hand,0
COCO_train2014_000000395445,hst,a man is sitting in a chair in front of a laptop,0
COCO_train2014_000000395495,33,a large airplane flying through the sky,0
COCO_train2014_000000395527,le,a group of people standing around a large group of people,0
COCO_train2014_000000395780,freon,a desk with a laptop and a monitor on it,0
COCO_train2014_000000395964,h,a man and woman playing a game on a wii game,0
COCO_train2014_000000396073,14,a street sign with a street light on it,0
COCO_train2014_000000396082,estilo,a person is holding a cell phone in front of a window,0
COCO_train2014_000000396116,sf,a clock tower with a clock on top of it,0
COCO_train2014_000000396150,cpa,a man is playing tennis on a tennis court,0
COCO_train2014_000000396159,dz,a red double decker bus driving down a street,0
COCO_train2014_000000396284,unison,a table full of food and other items,0
COCO_train2014_000000396321,ills,a man holding a tennis racket in his hand,0
COCO_train2014_000000396536,comebacks,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000396581,cheeping,a teddy bear sitting on a bench next to a building,0
COCO_train2014_000000396896,slop,a red and white photo of a road with a red and white horse,0
COCO_train2014_000000397219,cc,a street scene with a bus parked in front of a building,0
COCO_train2014_000000397349,px,a man and woman are walking down a street,0
COCO_train2014_000000397461,sashaying,a dog is walking down a street with a dog,0
COCO_train2014_000000397606,b,a cat laying on a bed next to a cat,0
COCO_train2014_000000397777,p,a man is surfing on a wave in the ocean,0
COCO_train2014_000000398164,jim,a man holding a tennis racket in his hand,0
COCO_train2014_000000398407,esp,a pair of scissors and a pair of scissors,0
COCO_train2014_000000398869,onto,a plate of food with a sandwich and a fork,0
COCO_train2014_000000399028,jd,a bicycle parked in front of a building with a bicycle,0
COCO_train2014_000000399064,l,a man is swinging a bat at a ball,0
COCO_train2014_000000399195,prepuce,a truck with a red truck parked on the side of a road,0
COCO_train2014_000000399232,loots,a street scene with a street sign and a street sign,0
COCO_train2014_000000399262,waugh,a street sign with a sign on it,0
COCO_train2014_000000399308,delawareans,a black and white cat sitting on a motorcycle,0
COCO_train2014_000000399330,extrinsic,a large white truck with a red truck on it,0
COCO_train2014_000000399540,till,a red and white bus driving down a street,0
COCO_train2014_000000399585,corrector,a vase of flowers sitting on a table next to a vase of flowers,0
COCO_train2014_000000399868,iambuses,a man is taking a swing at a baseball,0
COCO_train2014_000000399937,jovian,a man is surfing on a wave in the ocean,0
COCO_train2014_000000399983,ln,a man holding a tennis racquet on a tennis court,0
COCO_train2014_000000400133,depressed,a black and white photo of a toilet in a room,0
COCO_train2014_000000400477,debugger,a man holding a kite in a park,0
COCO_train2014_000000400748,aim,a woman is playing tennis on a tennis court,0
COCO_train2014_000000401235,rotors,a large red truck with a red car on it,0
COCO_train2014_000000401310,squeaks,a young girl wearing a red shirt and a tie,0
COCO_train2014_000000401670,boyer,a street sign with a street sign and a street sign,0
COCO_train2014_000000401838,deadhead,a store with a sign and a sign on the sidewalk,0
COCO_train2014_000000401962,level,a young boy eating a piece of pizza on a plate,0
COCO_train2014_000000401977,eur,a bunch of colorful umbrellas hanging from a wall,0
COCO_train2014_000000402081,4,a baseball player swinging a bat at a ball,0
COCO_train2014_000000402174,scrubs,a large airplane is flying in the sky,0
COCO_train2014_000000402207,memo,a clock on a pole with a clock on it,0
COCO_train2014_000000402386,31,a street sign with a street sign and a street sign,0
COCO_train2014_000000402569,a,a plate of food with a sandwich and a drink,0
COCO_train2014_000000402689,carting,a man with a hat and a hat on a cell phone,0
COCO_train2014_000000402820,hiroshi,a display case of doughnuts and other items,0
COCO_train2014_000000403270,glop,a fire hydrant on a sidewalk next to a fire hydrant,0
COCO_train2014_000000403547,pendents,a man and woman walking down a street holding umbrellas,0
COCO_train2014_000000403553,jo,a clock is on a pole with a clock on it,0
COCO_train2014_000000403692,rearmament,a clock is on a wall with a clock on it,0
COCO_train2014_000000403718,mon,a man is playing a video game on a television,0
COCO_train2014_000000403851,inez,a street sign with a sign on top of it,0
COCO_train2014_000000403853,fy,a man riding a horse on a dirt road,0
COCO_train2014_000000404172,h,a cat laying on a bed next to a cat,0
COCO_train2014_000000404292,sq,a man is sitting on a bench with a cell phone,0
COCO_train2014_000000404596,len,a stop sign with a stop sign on it,0
COCO_train2014_000000404698,101,a man is holding a remote in front of a television,0
COCO_train2014_000000405131,comp,a red and white bus parked on a city street,0
COCO_train2014_000000405145,cry,a large airplane is flying in the sky,0
COCO_train2014_000000405456,star,a man with a hat and a phone in front of a stop sign,0
COCO_train2014_000000405843,oj,a bunch of umbrellas that are on a beach,0
COCO_train2014_000000405856,idle,a stop sign with a sign on the side of it,0
COCO_train2014_000000405862,egg,a truck with a bunch of food on it,0
COCO_train2014_000000405931,sides,a man is sitting on a bench with a frisbee,0
COCO_train2014_000000405982,exact,a group of people walking down a street next to a red fire hydrant,0
COCO_train2014_000000405991,rr,a man and woman are standing in front of a bus,0
COCO_train2014_000000406033,saints,a train is traveling down a track next to a building,0
COCO_train2014_000000406034,xe,a man holding a plate of food on a table,0
COCO_train2014_000000406055,hi,a baseball player swinging a bat at a ball,0
COCO_train2014_000000406142,iga,a white and white fire hydrant sitting on the side of a road,0
COCO_train2014_000000406359,dinar,a clock tower with a clock on top of it,0
COCO_train2014_000000406414,telemann,a television is sitting on a table in front of a building,0
COCO_train2014_000000406420,annoyance,a man is sitting on a bench with a skateboard,0
COCO_train2014_000000406550,chung,a person is eating a piece of pizza,0
COCO_train2014_000000406662,sss,a man is playing tennis on a tennis court,0
COCO_train2014_000000406807,iv,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000407061,7,a group of people playing a game of frisbee,0
COCO_train2014_000000407159,zzz,a group of people playing a game of frisbee,0
COCO_train2014_000000407373,vireos,a street sign with a sign on it,0
COCO_train2014_000000407413,sm,a room with a table and a table,0
COCO_train2014_000000407466,chaos,a train is pulling up to a train station,0
COCO_train2014_000000407505,xi,a baseball player swinging a bat at a ball,0
COCO_train2014_000000407674,mugful,a man holding a tennis racket in his hand,0
COCO_train2014_000000407700,zoos,a train that is sitting on a train track,0
COCO_train2014_000000407930,superconductive,a plate of food with a fork and a cup of coffee,0
COCO_train2014_000000407949,i,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000407968,mezzos,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000407972,wroth,a red and white photo of a red stop sign,0
COCO_train2014_000000408418,rory,a plate of food with a lot of food,0
COCO_train2014_000000408799,7,a man riding a motorcycle on a city street,0
COCO_train2014_000000408995,il,a cat is sitting on a couch with a remote,0
COCO_train2014_000000409433,boxy,a black and white photo of a cow with a camera,0
COCO_train2014_000000409468,i,a young boy swinging a bat at a ball,0
COCO_train2014_000000409556,lb,a group of people on skis in the snow,0
COCO_train2014_000000409653,sc,a man is standing in front of a plane,0
COCO_train2014_000000409706,m,a person holding a smart phone in front of a laptop,0
COCO_train2014_000000409740,for,a group of people standing around a table with a laptop,1
COCO_train2014_000000410191,deal,a black and white photo of a black and white photo,0
COCO_train2014_000000410245,scare,a man is playing a video game on a television,0
COCO_train2014_000000410356,sneakiest,a large airplane is sitting on the runway,0
COCO_train2014_000000410667,p,a train is traveling down a track next to a building,0
COCO_train2014_000000410797,glow,a red fire hydrant sitting on the side of a road,0
COCO_train2014_000000411263,ty,a man standing in front of a train station,0
COCO_train2014_000000411341,sss,a man is doing a trick on a skateboard,0
COCO_train2014_000000411385,15,a clock is sitting on a shelf next to a clock,0
COCO_train2014_000000411441,p,a dog is standing on a sidewalk next to a parking meter,0
COCO_train2014_000000411629,sunken,a man holding a tennis racket in a tennis court,0
COCO_train2014_000000411856,cut,a train is on the tracks near a train station,0
COCO_train2014_000000411862,vince,a baseball player swinging a bat at a ball,0
COCO_train2014_000000411979,soft,a group of people standing on a snow covered ground,0
COCO_train2014_000000412664,lid,a vase of flowers sitting on a table,0
COCO_train2014_000000412824,abaft,a red and white bus driving down a street,0
COCO_train2014_000000412855,shop,a street scene with a traffic light and a street light,0
COCO_train2014_000000413115,pantie,a city street with a traffic light and a street light,0
COCO_train2014_000000413360,brisbane,a black and white photo of a man on a skateboard,0
COCO_train2014_000000413792,foley,a group of people standing around a clock on a table,0
COCO_train2014_000000413847,smiley,a black cat sitting on a toilet seat next to a cup,0
COCO_train2014_000000414178,mr,a large airplane is parked on the runway,0
COCO_train2014_000000414276,gee,a baseball player swinging a bat at a ball,0
COCO_train2014_000000414463,homemade,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000414477,khz,a red and white bus driving down a street,0
COCO_train2014_000000414918,limp,a red and white bus parked on a street,0
COCO_train2014_000000414975,ps,a man is holding a remote in his hand,0
COCO_train2014_000000415464,yarn,a baseball player swinging a bat at a ball,0
COCO_train2014_000000415548,equals,a man is holding a remote controller in front of a television,0
COCO_train2014_000000415660,iso,a blue and white photo of a blue and white train,0
COCO_train2014_000000415694,phase,a computer monitor sitting on top of a desk,0
COCO_train2014_000000415933,herein,a plate of food with a fork and a fork,0
COCO_train2014_000000416325,sled,a table with a bunch of different types of books,0
COCO_train2014_000000416535,cop,a woman holding a tennis racket on a tennis court,0
COCO_train2014_000000416555,canary,a street sign with a bunch of clocks on it,0
COCO_train2014_000000416586,midis,a bus that is parked on a street corner,0
COCO_train2014_000000416841,21st,a fridge with a bunch of different types of food,0
COCO_train2014_000000417006,ni,a pair of scissors and a remote control on a table,0
COCO_train2014_000000417248,merry,a group of motorcycles parked on a sidewalk next to a building,0
COCO_train2014_000000417818,goes,a woman is sitting on a bench with a cat,0
COCO_train2014_000000417962,lusitania,a boat is docked in the water with a boat in the background,0
COCO_train2014_000000418047,exegeses,a motorcycle parked on a street next to a building,0
COCO_train2014_000000418056,54,a man is taking a swing at a baseball,0
COCO_train2014_000000418085,kp,a horse drawn carriage with a man on a leash,0
COCO_train2014_000000418178,silkworms,a man holding a tennis racket in his hand,0
COCO_train2014_000000418354,spermatozoon,a group of people playing a game of soccer on a field,0
COCO_train2014_000000418958,ton,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000418964,sis,a man is holding a red and white bus,0
COCO_train2014_000000419037,99,a group of young men playing soccer on a field,0
COCO_train2014_000000419076,kit,a man is playing a game of frisbee,0
COCO_train2014_000000419194,g,a man sitting on a motorcycle with a dog on his lap,0
COCO_train2014_000000419210,sitarist,a man is playing tennis on a tennis court,0
COCO_train2014_000000419364,lobs,a bus that is parked on a street,0
COCO_train2014_000000419375,dinned,a bus is parked on the side of a street,0
COCO_train2014_000000419384,squash,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000419449,jpn,a cat is sitting on a wooden bench,0
COCO_train2014_000000420051,8,a man is playing tennis on a tennis court,0
COCO_train2014_000000420344,sassing,a cat is sitting on a keyboard on a keyboard,0
COCO_train2014_000000420354,si,a clock is on a pole with a clock on it,0
COCO_train2014_000000420593,e,a group of people playing a game of soccer on a field,0
COCO_train2014_000000420874,4,a train that is sitting on the tracks,0
COCO_train2014_000000421155,shock,a street sign with a traffic light on it,0
COCO_train2014_000000421187,goiania,a group of people playing a game of soccer on a field,0
COCO_train2014_000000421613,rd,,0
COCO_train2014_000000421648,gite,a man is flying a kite in a field,0
COCO_train2014_000000421763,fie,a bunch of oranges sitting on a table,0
COCO_train2014_000000422029,writer,a black and white photo of a building with a clock on it,0
COCO_train2014_000000422105,cud,a large group of people standing in front of a large clock,0
COCO_train2014_000000422323,timon,a clock tower with a clock on top of it,0
COCO_train2014_000000422956,in,a man is sitting on a bed with a laptop,0
COCO_train2014_000000422992,clarence,a man is playing tennis on a tennis court,0
COCO_train2014_000000423016,costello,a man is standing in front of a fire hydrant,0
COCO_train2014_000000423850,asps,a woman is holding a cell phone in her hand,0
COCO_train2014_000000423988,mastoid,a man is standing in front of a stop sign,0
COCO_train2014_000000424059,eli,a train that is sitting on the side of a road,0
COCO_train2014_000000424518,raspy,a man is surfing on a wave in the ocean,0
COCO_train2014_000000424528,retool,a clock is on a pole outside of a building,0
COCO_train2014_000000424529,zoe,a man is riding a skateboard on a ramp,0
COCO_train2014_000000424669,rf,a man is standing in front of a television,0
COCO_train2014_000000424705,micah,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000424816,frontenac,a person holding a banana in a vase,0
COCO_train2014_000000424821,staining,a baseball player swinging a bat at a ball,0
COCO_train2014_000000425187,crop,a stop sign with a stop sign on it,0
COCO_train2014_000000425497,glycogen,a pair of scissors and a skateboard on a sidewalk,0
COCO_train2014_000000425721,33,a bunch of bananas are sitting on a table,0
COCO_train2014_000000425917,flock,a man is playing a game of soccer on a field,0
COCO_train2014_000000426191,sss,a living room with a couch ,0
COCO_train2014_000000426204,oh,a street sign with a sign on the side of it,0
COCO_train2014_000000426474,id,a plate of food with a fork and a fork,0
COCO_train2014_000000426519,jason,a stop sign with a stop sign on it,0
COCO_train2014_000000426591,soak,a red and white bus driving down a street,0
COCO_train2014_000000426728,x,a large red truck is parked in a parking lot,0
COCO_train2014_000000426791,sofia,a man holding a tennis racket in his hand,0
COCO_train2014_000000426850,jet,a person is flying a kite in the sky,0
COCO_train2014_000000426880,yo,a bowl of soup with a spoon and a spoon,0
COCO_train2014_000000426994,lids,a cat sitting on a desk next to a computer,0
COCO_train2014_000000427102,tickling,a large jetliner sitting on top of a runway,0
COCO_train2014_000000427154,tons,a train is pulling into a station with a train on it,0
COCO_train2014_000000427221,jd,a group of people riding on a motorcycle,0
COCO_train2014_000000427238,pea,a man and a woman are playing a video game,0
COCO_train2014_000000427343,marinade,a large jetliner sitting on top of a runway,0
COCO_train2014_000000427350,indore,a room with a bunch of different types of luggage,0
COCO_train2014_000000427362,rd,a street scene with a stop sign and a street sign,0
COCO_train2014_000000427384,telegraphy,a man and woman sitting at a table with a laptop,0
COCO_train2014_000000427396,tryout,a young boy is sitting on a bed with a stuffed animal,0
COCO_train2014_000000427547,icons,a train station with a train on the tracks,0
COCO_train2014_000000427726,recognition,a person is sitting in front of a laptop computer,0
COCO_train2014_000000427920,boastful,a couple of umbrellas that are on a beach,0
COCO_train2014_000000427990,my,a large airplane flying in the sky with a sky background,0
COCO_train2014_000000427992,g,a street sign with a street sign on top of it,0
COCO_train2014_000000428109,unassisted,a bunch of bananas sitting on a table,0
COCO_train2014_000000428420,beadle,a baseball player swinging a bat at a ball,0
COCO_train2014_000000428534,t,a small dog sitting on a table next to a table,0
