imageID,word,object_1 , object_2 ,place
COCO_train2014_000000406807.jpg,thinkpad,laptop,laptop,auto_factory
COCO_train2014_000000407061.jpg,2,soccer,ball,athletic_field/outdoor
COCO_train2014_000000407159.jpg,11,rugby,rugby,athletic_field/outdoor
COCO_train2014_000000407373.jpg,area,street,street,parking_lot
COCO_train2014_000000407413.jpg,sorry,restaurant,patio,coffee_shop
COCO_train2014_000000407466.jpg,48205,freight,electric,industrial_area
COCO_train2014_000000407505.jpg,11,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000407674.jpg,mph,racket,racket,ice_skating_rink/indoor
COCO_train2014_000000407700.jpg,2002,electric,streetcar,train_station/platform
COCO_train2014_000000407930.jpg,357398047616522,iPod,strainer,amusement_arcade
COCO_train2014_000000407949.jpg,6,cash,uniform,laundromat
COCO_train2014_000000407968.jpg,mexico,moving,garbage,street
COCO_train2014_000000407972.jpg,n1812,cinema,restaurant,diner/outdoor
COCO_train2014_000000408418.jpg,dry,plate,pie,delicatessen
COCO_train2014_000000408799.jpg,1,tricycle,motor,parking_lot
COCO_train2014_000000408995.jpg,z,doormat,shoe,sandbox
COCO_train2014_000000409433.jpg,300732,borzoi,ox,aquarium
COCO_train2014_000000409468.jpg,zers,racket,fence,volleyball_court/outdoor
COCO_train2014_000000409556.jpg,15,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000409653.jpg,56,warplane,warplane,auto_factory
COCO_train2014_000000409706.jpg,w,spatula,puzzle,art_studio
COCO_train2014_000000409740.jpg,for,stretcher,ashcan,beer_garden
COCO_train2014_000000410191.jpg,diaz,revolver,fence,racecourse
COCO_train2014_000000410245.jpg,spare,television,television,home_theater
COCO_train2014_000000410356.jpg,michael,airliner,airliner,runway
COCO_train2014_000000410667.jpg,8,steam,steam,train_station/platform
COCO_train2014_000000410797.jpg,slow,picket,fence,topiary_garden
COCO_train2014_000000411263.jpg,j,refrigerator,train,train_interior
COCO_train2014_000000411341.jpg,s,bathtub,bannister,hangar/outdoor
COCO_train2014_000000411385.jpg,3,analog,clock,museum/indoor
COCO_train2014_000000411441.jpg,2,parking,dock,parking_lot
COCO_train2014_000000411629.jpg,southern,racket,racket,stadium/soccer
COCO_train2014_000000411856.jpg,conway,passenger,car,railroad_track
COCO_train2014_000000411862.jpg,jeter,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000411979.jpg,off,ski,ski,ski_resort
COCO_train2014_000000412664.jpg,q101,window,bakery,shopfront
COCO_train2014_000000412824.jpg,12h7,trolleybus,trolleybus,street
COCO_train2014_000000412855.jpg,stop,traffic,traffic,promenade
COCO_train2014_000000413115.jpg,route ,traffic,traffic,crosswalk
COCO_train2014_000000413360.jpg,evilskater,fountain,bannister,topiary_garden
COCO_train2014_000000413792.jpg,rolex,analog,wall,flea_market/indoor
COCO_train2014_000000413847.jpg,only,shower,schipperke,volleyball_court/outdoor
COCO_train2014_000000414178.jpg,m2,airliner,shuttle,airfield
COCO_train2014_000000414276.jpg,acle,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000414463.jpg,4f,military,panpipe,dressing_room
COCO_train2014_000000414477.jpg,king,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000414918.jpg,154,forklift,minivan,garage/indoor
COCO_train2014_000000414975.jpg,pg,backpack,backpack,dressing_room
COCO_train2014_000000415464.jpg,york,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000415548.jpg,ewos,joystick,laptop,bookstore
COCO_train2014_000000415660.jpg,do,bullet,car,field/cultivated
COCO_train2014_000000415694.jpg,close,desk,file,office_cubicles
COCO_train2014_000000415933.jpg,teren,plate,plate,restaurant
COCO_train2014_000000416325.jpg,oget,face,teddy,bar
COCO_train2014_000000416535.jpg,cou,horizontal,bow,basketball_court/indoor
COCO_train2014_000000416555.jpg,x,street,shop,bazaar/indoor
COCO_train2014_000000416586.jpg,kids,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000416841.jpg,wait,refrigerator,bookshop,bookstore
COCO_train2014_000000417006.jpg,prev,remote,remote,bookstore
COCO_train2014_000000417248.jpg,neug,go-kart,motor,crosswalk
COCO_train2014_000000417818.jpg,stock,miniskirt,miniskirt,street
COCO_train2014_000000417962.jpg,lis733,dock,dock,pier
COCO_train2014_000000418047.jpg,xbf89,plow,golfcart,driveway
COCO_train2014_000000418056.jpg,66,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000418085.jpg,k,horse,cart,bazaar/outdoor
COCO_train2014_000000418178.jpg,siemens,racket,racket,stadium/soccer
COCO_train2014_000000418354.jpg,atcentergrove,croquet,prison,martial_arts_gym
COCO_train2014_000000418958.jpg,300,aircraft,aircraft,landing_deck
COCO_train2014_000000418964.jpg,asics,trolleybus,vehicle,raceway
COCO_train2014_000000419037.jpg,25,soccer,ball,stadium/soccer
COCO_train2014_000000419076.jpg,kt,racket,racket,soccer_field
COCO_train2014_000000419194.jpg,lego,motor,motor,raceway
COCO_train2014_000000419210.jpg,slazenger,ballplayer,ballplayer,stadium/football
COCO_train2014_000000419364.jpg,bus,trolleybus,minibus,highway
COCO_train2014_000000419375.jpg,dworzec,streetcar,trolleybus,highway
COCO_train2014_000000419384.jpg,asplundh,tow,truck,bus_station/indoor
COCO_train2014_000000419449.jpg,you,toaster,toaster,car_interior
COCO_train2014_000000420051.jpg,s,racket,ballplayer,stadium/baseball
COCO_train2014_000000420344.jpg,samsung,computer,computer,pet_shop
COCO_train2014_000000420354.jpg,9,beacon,bell,tower
COCO_train2014_000000420593.jpg,4,soccer,ball,athletic_field/outdoor
COCO_train2014_000000420874.jpg,railroad,lumbermill,car,excavation
COCO_train2014_000000421155.jpg,block,traffic,traffic,underwater/ocean_deep
COCO_train2014_000000421187.jpg,colonial,soccer,soccer,stadium/soccer
COCO_train2014_000000421613.jpg,fragile,freight,car,laundromat
COCO_train2014_000000421648.jpg,coffee,parachute,parachute,stadium/football
COCO_train2014_000000421763.jpg,sucet,orange,orange,market/outdoor
COCO_train2014_000000422029.jpg,litter,library,library,stable
COCO_train2014_000000422105.jpg,cho,bell,bell,mosque/outdoor
COCO_train2014_000000422323.jpg,thanan,street,street,courthouse
COCO_train2014_000000422956.jpg,3,studio,couch,hotel_room
COCO_train2014_000000422992.jpg,slazenge,racket,racket,athletic_field/outdoor
COCO_train2014_000000423016.jpg,obstnko,mailbox,car,slum
COCO_train2014_000000423850.jpg,20c,hair,cap,racecourse
COCO_train2014_000000423988.jpg,amsterd,tricycle,traffic,crosswalk
COCO_train2014_000000424059.jpg,gv,freight,car,railroad_track
COCO_train2014_000000424518.jpg,okbow,maillot,bikini,wave
COCO_train2014_000000424528.jpg,teetotal,sundial,monastery,fire_escape
COCO_train2014_000000424529.jpg,lee,crash,ballplayer,ski_slope
COCO_train2014_000000424669.jpg,cf,cash,turnstile,reception
COCO_train2014_000000424705.jpg,neal,cab,cab,parking_lot
COCO_train2014_000000424816.jpg,water,cauliflower,dog,ice_cream_parlor
COCO_train2014_000000424821.jpg,cardinals,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000425187.jpg,stop,street,street,pharmacy
COCO_train2014_000000425497.jpg,158,backpack,seat,cockpit
COCO_train2014_000000425721.jpg,coato,clog,banana,flea_market/indoor
COCO_train2014_000000425917.jpg,hooch,ballplayer,ballplayer,stadium/football
COCO_train2014_000000426191.jpg,s,home,home,home_theater
COCO_train2014_000000426204.jpg,sh,street,bookshop,pharmacy
COCO_train2014_000000426474.jpg,to,plate,hotdog,candy_store
COCO_train2014_000000426519.jpg,yakisoba,street,street,general_store/outdoor
COCO_train2014_000000426591.jpg,oak,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000426728.jpg,10,motor,motor,street
COCO_train2014_000000426791.jpg,soteg,paddle,torch,basketball_court/indoor
COCO_train2014_000000426850.jpg,h,Arabian,umbrella,badlands
COCO_train2014_000000426880.jpg,no,soup,broccoli,delicatessen
COCO_train2014_000000426994.jpg,kos,black-footed,cat,television_room
COCO_train2014_000000427102.jpg,jetblue,airliner,airliner,airfield
COCO_train2014_000000427154.jpg,3017,steam,lumbermill,construction_site
COCO_train2014_000000427221.jpg,td,motor,motor,raceway
COCO_train2014_000000427238.jpg,pean,barbershop,barbershop,dorm_room
COCO_train2014_000000427343.jpg,martinair,airliner,airliner,airfield
COCO_train2014_000000427350.jpg,more,desk,desk,artists_loft
COCO_train2014_000000427362.jpg,no,traffic,traffic,gas_station
COCO_train2014_000000427384.jpg,biography,library,library,archive
COCO_train2014_000000427396.jpg,class,pajama,diaper,nursery
COCO_train2014_000000427547.jpg,liberty,container,liner,construction_site
COCO_train2014_000000427726.jpg,toshiba,laptop,television,home_theater
COCO_train2014_000000427920.jpg,coastal,folding,sandbar,gas_station
COCO_train2014_000000427990.jpg,a27,warplane,warplane,heliport
COCO_train2014_000000427992.jpg,s,street,street,motel
COCO_train2014_000000428109.jpg,banana,banana,banana,supermarket
COCO_train2014_000000428420.jpg,banko,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000428534.jpg,murray,folding,dog,patio
COCO_train2014_000000428619.jpg,learvingannex,shovel,ballplayer,sandbox
COCO_train2014_000000429096.jpg,depot,dumbbell,crutch,promenade
COCO_train2014_000000429111.jpg,taxi,rubber,wallet,recreation_room
COCO_train2014_000000429119.jpg,s,forklift,golfcart,raceway
COCO_train2014_000000429241.jpg,truph,crutch,crutch,crosswalk
COCO_train2014_000000429309.jpg,pl,desk,desk,office
COCO_train2014_000000429312.jpg,,studio,couch,hotel_room
COCO_train2014_000000429688.jpg,dum,volleyball,volleyball,sandbox
COCO_train2014_000000429727.jpg,hate,street,street,diner/outdoor
COCO_train2014_000000430122.jpg,trucks,traffic,cab,crosswalk
COCO_train2014_000000430481.jpg,cd,vending,machine,department_store
COCO_train2014_000000430808.jpg,sholt,trolleybus,trolleybus,street
COCO_train2014_000000431169.jpg,te,entertainment,entertainment,utility_room
COCO_train2014_000000431340.jpg,bakery,ambulance,ambulance,bus_station/indoor
COCO_train2014_000000431376.jpg,hatch,passenger,car,train_station/platform
COCO_train2014_000000431400.jpg,dc,moped,moped,crosswalk
COCO_train2014_000000431516.jpg,tl,airliner,airliner,airfield
COCO_train2014_000000431818.jpg,road,street,street,vineyard
COCO_train2014_000000431872.jpg,meter,parking,parking,street
COCO_train2014_000000432339.jpg,pizza,bakery,restaurant,delicatessen
COCO_train2014_000000432593.jpg,olh,streetcar,trolleybus,parking_garage/outdoor
COCO_train2014_000000432673.jpg,ck,tabby,tabby,beauty_salon
COCO_train2014_000000433013.jpg,30,passenger,car,railroad_track
COCO_train2014_000000433129.jpg,pm,street,street,general_store/outdoor
COCO_train2014_000000433200.jpg,citaro ,stretcher,streetcar,fire_station
COCO_train2014_000000433225.jpg,stop,lakeside,lakeside,beach
COCO_train2014_000000433683.jpg,glory,schooner,schooner,oilrig
COCO_train2014_000000434070.jpg,julia,toilet,apiary,art_school
COCO_train2014_000000434587.jpg,green,trolleybus,trolleybus,fire_station
COCO_train2014_000000434765.jpg,love,Boston,cart,parking_lot
COCO_train2014_000000435026.jpg,pace,teddy,teddy,kennel/outdoor
COCO_train2014_000000435145.jpg,gger,pole,pole,gas_station
COCO_train2014_000000435433.jpg,way,Lakeland,poodle,highway
COCO_train2014_000000435435.jpg,jo,street,street,motel
COCO_train2014_000000435543.jpg,djurtransport,hair,bag,fountain
COCO_train2014_000000435839.jpg,913,moving,truck,field/wild
COCO_train2014_000000435882.jpg,xit,computer,mouse,office
COCO_train2014_000000436023.jpg,hicks,file,file,barndoor
COCO_train2014_000000436303.jpg,steely,quail,bird,rainforest
COCO_train2014_000000436319.jpg,4ct,jersey,apron,shoe_shop
COCO_train2014_000000436354.jpg,pizza ,plastic,plastic,playroom
COCO_train2014_000000436507.jpg,raymonds,toyshop,bookshop,ice_cream_parlor
COCO_train2014_000000436538.jpg,hard,swing,swing,park
COCO_train2014_000000436837.jpg,60,iPod,car,airplane_cabin
COCO_train2014_000000436878.jpg,388,electric,electric,train_station/platform
COCO_train2014_000000436901.jpg,bar,motor,motor,raceway
COCO_train2014_000000436981.jpg,restaurant,trolleybus,trolleybus,street
COCO_train2014_000000437276.jpg,hb,fire,engine,parking_lot
COCO_train2014_000000437481.jpg,s,scuba,steam,heliport
COCO_train2014_000000437516.jpg,p,parallel,bannister,amphitheater
COCO_train2014_000000437522.jpg,jr,parking,parking,parking_lot
COCO_train2014_000000437578.jpg,ottx,streetcar,passenger,subway_station/platform
COCO_train2014_000000437607.jpg,boardwalk,passenger,car,train_station/platform
COCO_train2014_000000437908.jpg,santt,park,park,promenade
COCO_train2014_000000437944.jpg,,restaurant,restaurant,sushi_bar
COCO_train2014_000000438004.jpg,justin,banana,banana,laundromat
COCO_train2014_000000438111.jpg,1,passenger,steam,railroad_track
COCO_train2014_000000438187.jpg,9,analog,clock,mausoleum
COCO_train2014_000000438331.jpg,bw366,go-kart,motor,street
COCO_train2014_000000438422.jpg,1923,dumbbell,groom,biology_laboratory
COCO_train2014_000000438909.jpg,ii,airliner,airliner,airfield
COCO_train2014_000000439482.jpg,well,fire,engine,bus_station/indoor
COCO_train2014_000000439678.jpg,gualo,rugby,rugby,picnic_area
COCO_train2014_000000439838.jpg,cheska,projectile,paddle,heliport
COCO_train2014_000000440611.jpg,grand,passenger,trolleybus,raceway
COCO_train2014_000000441180.jpg,pure,stethoscope,stethoscope,hospital_room
COCO_train2014_000000441379.jpg,3,pug,stretcher,soccer_field
COCO_train2014_000000441504.jpg,out,stretcher,bannister,train_station/platform
COCO_train2014_000000442232.jpg,7,king,pizza,ice_cream_parlor
COCO_train2014_000000442332.jpg,do,street,street,building_facade
COCO_train2014_000000442400.jpg,rvp,television,desk,playroom
COCO_train2014_000000442654.jpg,stop,street,street,diner/outdoor
COCO_train2014_000000442997.jpg,es,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000443136.jpg,forces,pizza,pizza,bakery/shop
COCO_train2014_000000443397.jpg,fat,butternut,banana,ice_cream_parlor
COCO_train2014_000000443413.jpg,usio,parachute,parachute,glacier
COCO_train2014_000000443653.jpg,468,motor,motor,landfill
COCO_train2014_000000443790.jpg,vale,analog,komondor,farm
COCO_train2014_000000443909.jpg,0512b,horse,truck,basketball_court/indoor
COCO_train2014_000000444415.jpg,ion,motor,motor,parking_lot
COCO_train2014_000000444418.jpg,stop,balloon,truck,bazaar/outdoor
COCO_train2014_000000444448.jpg,ashley,go-kart,dog,street
COCO_train2014_000000444783.jpg,w,menu,bottle,drugstore
COCO_train2014_000000444801.jpg,hi,racket,racket,athletic_field/outdoor
COCO_train2014_000000445249.jpg,damm,oystercatcher,ballplayer,bullring
COCO_train2014_000000445500.jpg,years,minibus,van,junkyard
COCO_train2014_000000446512.jpg,sm,Pomeranian,retriever,kennel/outdoor
COCO_train2014_000000446694.jpg,tast,burrito,bagel,bakery/shop
COCO_train2014_000000446769.jpg,corned,barbershop,jinrikisha,server_room
COCO_train2014_000000446853.jpg,nc30001,scabbard,shuttle,boat_deck
COCO_train2014_000000447074.jpg,square,minibus,trolleybus,fire_station
COCO_train2014_000000447146.jpg,eltc,ballplayer,ballplayer,playground
COCO_train2014_000000447374.jpg,wooden,plate,plate,delicatessen
COCO_train2014_000000447432.jpg,42nd,cinema,cab,skyscraper
COCO_train2014_000000447520.jpg,extra,whippet,american,pond
COCO_train2014_000000448172.jpg,illy,plate,plate,restaurant
COCO_train2014_000000448409.jpg,park,home,sliding,home_office
COCO_train2014_000000448623.jpg,1000,airliner,warplane,hangar/outdoor
COCO_train2014_000000448656.jpg,nta,umbrella,umbrella,martial_arts_gym
COCO_train2014_000000448826.jpg,emirates,racket,racket,soccer_field
COCO_train2014_000000448985.jpg,vb,vending,greenhouse,server_room
COCO_train2014_000000449082.jpg,53,street,street,highway
COCO_train2014_000000449152.jpg,noparking,mobile,monastery,motel
COCO_train2014_000000449250.jpg,center,bicycle-built-for-two,streetcar,street
COCO_train2014_000000449573.jpg,s,forklift,forklift,ticket_booth
COCO_train2014_000000449889.jpg,police,moped,moped,parking_lot
COCO_train2014_000000450054.jpg,9215,EntleBucher,ox,pasture
COCO_train2014_000000450136.jpg,disney,bookcase,entertainment,home_office
COCO_train2014_000000450455.jpg,wii,miniskirt,paintbrush,recreation_room
COCO_train2014_000000450477.jpg,modell,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000450975.jpg,singleton,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000451101.jpg,photography,lakeside,tractor,park
COCO_train2014_000000451184.jpg,size,soccer,ball,nursery
COCO_train2014_000000451206.jpg,delta,turnstile,turnstile,television_studio
COCO_train2014_000000451482.jpg,embroidery,wine,book,bookstore
COCO_train2014_000000451520.jpg,america,warplane,airliner,airfield
COCO_train2014_000000451825.jpg,in,car,car,laundromat
COCO_train2014_000000452183.jpg,2,electric,electric,farm
COCO_train2014_000000452198.jpg,level,ashcan,machine,ticket_booth
COCO_train2014_000000452398.jpg,arran,passenger,streetcar,viaduct
COCO_train2014_000000452737.jpg,who,comic,suit,booth/indoor
COCO_train2014_000000452831.jpg,254,trolleybus,trolleybus,subway_station/platform
COCO_train2014_000000452968.jpg,stop,street,street,barndoor
COCO_train2014_000000453008.jpg,myprof,knee,stretcher,crosswalk
COCO_train2014_000000453133.jpg,60,brown,brown,pasture
COCO_train2014_000000453222.jpg,pimlico,streetcar,engine,fire_station
COCO_train2014_000000453260.jpg,can,toilet,seat,shower
COCO_train2014_000000453545.jpg,british,fire,engine,fire_station
COCO_train2014_000000453547.jpg,f,wing,wing,airfield
COCO_train2014_000000453704.jpg,ruc,fire,engine,gas_station
COCO_train2014_000000454253.jpg,fede,cab,street,crosswalk
COCO_train2014_000000454255.jpg,nfl,umbrella,umbrella,crosswalk
COCO_train2014_000000454291.jpg,2,puck,ballplayer,bullring
COCO_train2014_000000454452.jpg,sale,grocery,orange,pizzeria
COCO_train2014_000000454755.jpg,25,fire,traffic,highway
COCO_train2014_000000454886.jpg,wellington,barbershop,crockpot,kitchen
COCO_train2014_000000454887.jpg,el,umbrella,umbrella,park
COCO_train2014_000000455156.jpg,bank,ballplayer,ballplayer,baseball_field
COCO_train2014_000000455294.jpg,p,remote,beer,candy_store
COCO_train2014_000000455339.jpg,guard,unicycle,unicycle,arena/performance
COCO_train2014_000000455393.jpg,acquamarine,unicycle,unicycle,boardwalk
COCO_train2014_000000455424.jpg,way,paddle,marimba,boardwalk
COCO_train2014_000000455696.jpg,n363ph,airliner,airliner,airfield
COCO_train2014_000000455853.jpg,nokia,cellular,telephone,playground
COCO_train2014_000000455881.jpg,bros,horse,cart,building_facade
COCO_train2014_000000455916.jpg,transport,garbage,track,repair_shop
COCO_train2014_000000455984.jpg,se,racket,racket,arena/performance
COCO_train2014_000000456344.jpg,p,lumbermill,pot,vegetable_garden
COCO_train2014_000000457068.jpg,old,beer,restaurant,beer_hall
COCO_train2014_000000457114.jpg,2013,cannon,passenger,rainforest
COCO_train2014_000000457205.jpg,casoli,red,pizza,bakery/shop
COCO_train2014_000000457207.jpg,datar,racket,racket,martial_arts_gym
COCO_train2014_000000457288.jpg,118,warplane,warplane,airfield
COCO_train2014_000000457530.jpg,9,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000457797.jpg,barcelo,ballplayer,fountain,plaza
COCO_train2014_000000457962.jpg,banks,ice,ice,art_school
COCO_train2014_000000458199.jpg,island,cash,microwave,kitchen
COCO_train2014_000000458248.jpg,com,racket,racket,volleyball_court/outdoor
COCO_train2014_000000458412.jpg,pastrami,miniskirt,#n/a,art_gallery
COCO_train2014_000000458543.jpg,sp,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000458551.jpg,daghan,Indian,elephant,stable
COCO_train2014_000000458856.jpg,30,cab,parking,residential_neighborhood
COCO_train2014_000000458876.jpg,bf54,police,model,embassy
COCO_train2014_000000459000.jpg,0,ashcan,pole,street
COCO_train2014_000000459166.jpg,csx,electric,steam,train_station/platform
COCO_train2014_000000459214.jpg,illy,pizza,pizza,delicatessen
COCO_train2014_000000459372.jpg,030dcsbexow,notebook,notebook,hospital
COCO_train2014_000000459524.jpg,slow,bicycle-built-for-two,bike,street
COCO_train2014_000000460168.jpg,3,loupe,car,computer_room
COCO_train2014_000000460235.jpg,member,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000460408.jpg,krispies,cauliflower,cauliflower,pet_shop
COCO_train2014_000000460413.jpg,[,power,sarong,art_studio
COCO_train2014_000000460442.jpg,institute,toyshop,store,market/outdoor
COCO_train2014_000000460722.jpg,7,diaper,rug,art_studio
COCO_train2014_000000461027.jpg,2,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000461086.jpg,kos,palace,palace,street
COCO_train2014_000000461429.jpg,disap,shoe,crutch,clothing_store
COCO_train2014_000000461484.jpg,viessm,ski,ski,ski_slope
COCO_train2014_000000461545.jpg,2721,groom,shop,science_museum
COCO_train2014_000000461609.jpg,here,parking,parking,crosswalk
COCO_train2014_000000461705.jpg,goggles,gasmask,gasmask,junkyard
COCO_train2014_000000461794.jpg,our,cash,television,television_room
COCO_train2014_000000462062.jpg,putup,mosque,pole,parking_lot
COCO_train2014_000000462075.jpg,farm,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000462123.jpg,box,jinrikisha,jinrikisha,bazaar/outdoor
COCO_train2014_000000462124.jpg,wo,ski,swing,ski_slope
COCO_train2014_000000462292.jpg,internet,fireboat,engine,train_station/platform
COCO_train2014_000000462477.jpg,espana,restaurant,wok,dining_hall
COCO_train2014_000000462833.jpg,2,moped,car,auto_factory
COCO_train2014_000000462872.jpg,ateran,viaduct,viaduct,bridge
COCO_train2014_000000462899.jpg,this,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000462957.jpg,wacers,library,library,archive
COCO_train2014_000000463175.jpg,delaware,restaurant,restaurant,restaurant
COCO_train2014_000000463284.jpg,drew,catamaran,dock,boat_deck
COCO_train2014_000000463285.jpg,leirkulur,toyshop,shop,gift_shop
COCO_train2014_000000463354.jpg,cop,ski,ski,ice_skating_rink/indoor
COCO_train2014_000000463684.jpg,oslo,monitor,book,snowfield
COCO_train2014_000000463753.jpg,synergy,pizza,pizza,delicatessen
COCO_train2014_000000464340.jpg,opening,apron,apron,crosswalk
COCO_train2014_000000464494.jpg,sony,desk,desktop,computer_room
COCO_train2014_000000464629.jpg,k1300r,moped,helmet,parking_lot
COCO_train2014_000000464652.jpg,book,bow,suit,crosswalk
COCO_train2014_000000464902.jpg,col,rubber,spatula,recreation_room
COCO_train2014_000000464917.jpg,new,umbrella,umbrella,bazaar/outdoor
COCO_train2014_000000465008.jpg,airfrance,warplane,warplane,runway
COCO_train2014_000000465195.jpg,heaves,street,street,parking_lot
COCO_train2014_000000465824.jpg,juicy,motor,motor,medina
COCO_train2014_000000465825.jpg,dynam,desk,desk,home_office
COCO_train2014_000000466406.jpg,wireless,computer,computer,boat_deck
COCO_train2014_000000466511.jpg,antique,cinema,monastery,medina
COCO_train2014_000000466627.jpg,special,spatula,cheeseburger,amusement_arcade
COCO_train2014_000000466664.jpg,nivea,backpack,#n/a,closet
COCO_train2014_000000467027.jpg,120,sorrel,cart,arena/rodeo
COCO_train2014_000000467076.jpg,banthai,streetcar,cab,plaza
COCO_train2014_000000467177.jpg,simply,desk,desk,dorm_room
COCO_train2014_000000467256.jpg,keep,broom,lumbermill,mezzanine
COCO_train2014_000000467800.jpg,24,alp,ski,ski_slope
COCO_train2014_000000467925.jpg,zest,trolleybus,streetcar,parking_garage/outdoor
COCO_train2014_000000468100.jpg,fucking,golfcart,mailbox,highway
COCO_train2014_000000468932.jpg,lane,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000468956.jpg,gallop,sleeping,quilt,art_school
COCO_train2014_000000468970.jpg,hot,pizza,pizza,butchers_shop
COCO_train2014_000000469198.jpg,mt,clog,pajama,nursery
COCO_train2014_000000469661.jpg,sport,monitor,desktop,movie_theater/indoor
COCO_train2014_000000469853.jpg,wison,racket,racket,athletic_field/outdoor
COCO_train2014_000000469975.jpg,10,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000470068.jpg,adam,radiator,microwave,utility_room
COCO_train2014_000000470462.jpg,rkle,shield,cart,street
COCO_train2014_000000470811.jpg,lavozo,gar,ear,restaurant
COCO_train2014_000000470821.jpg,2008,red,wine,general_store/indoor
COCO_train2014_000000470907.jpg,sri,tusker,tusker,field_road
COCO_train2014_000000470933.jpg,520,steam,steam,home_theater
COCO_train2014_000000470937.jpg,waters,sarong,thatch,cabin/outdoor
COCO_train2014_000000470988.jpg,sorry,trolleybus,trolleybus,street
COCO_train2014_000000471191.jpg,992`,mailbox,binoculars,excavation
COCO_train2014_000000471217.jpg,mythos,toilet,seat,utility_room
COCO_train2014_000000471409.jpg,central,pizza,pizza,bakery/shop
COCO_train2014_000000471453.jpg,v8,racer,truck,auto_showroom
COCO_train2014_000000471468.jpg,is,ski,ski,flea_market/indoor
COCO_train2014_000000471508.jpg,ha,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000471554.jpg,bryan,Loafer,racket,swimming_pool/indoor
COCO_train2014_000000471927.jpg,3511233,cash,cash,arcade
COCO_train2014_000000471981.jpg,copyright,syringe,coil,office_building
COCO_train2014_000000472108.jpg,sto,street,street,gas_station
COCO_train2014_000000472250.jpg,6054,forklift,amphibian,field/wild
COCO_train2014_000000472551.jpg,palm,ostrich,street,water_park
COCO_train2014_000000472690.jpg,powdered,tobacco,bakery,candy_store
COCO_train2014_000000473099.jpg,spot ,toilet,toilet,utility_room
COCO_train2014_000000473125.jpg,starfish,llama,leopard,village
COCO_train2014_000000473206.jpg,medical,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000473326.jpg,127,moped,moped,field/wild
COCO_train2014_000000473723.jpg,hector,pelican,breakwater,ocean
COCO_train2014_000000473733.jpg,top,wing,ship,water_park
COCO_train2014_000000473776.jpg,3,ballplayer,ballplayer,baseball_field
COCO_train2014_000000474268.jpg,myr,umbrella,seashore,market/outdoor
COCO_train2014_000000474289.jpg,head,ballplayer,puck,baseball_field
COCO_train2014_000000474803.jpg,aprilia,motor,motor,parking_lot
COCO_train2014_000000475277.jpg,grant,llama,sorrel,farm
COCO_train2014_000000475485.jpg,angeles,folding,cart,loading_dock
COCO_train2014_000000475551.jpg,food,pizza,pizza,delicatessen
COCO_train2014_000000475626.jpg,stop,street,street,gas_station
COCO_train2014_000000475692.jpg,city,traffic,obelisk,crosswalk
COCO_train2014_000000475929.jpg,street,street,street,diner/outdoor
COCO_train2014_000000475974.jpg,buck,paddle,paddle,ocean
COCO_train2014_000000475988.jpg,playboy,moped,moped,garage/indoor
COCO_train2014_000000475999.jpg,869,confectionery,confectionery,butchers_shop
COCO_train2014_000000476061.jpg,jefer,trolleybus,trolleybus,crosswalk
COCO_train2014_000000476430.jpg,westjet,airliner,airliner,airfield
COCO_train2014_000000476465.jpg,babbar,pay-phone,cliff,valley
COCO_train2014_000000476701.jpg,grande,moving,truck,parking_lot
COCO_train2014_000000476791.jpg,xj600n,motor,moped,plaza
COCO_train2014_000000476967.jpg,4,analog,clock,museum/outdoor
COCO_train2014_000000477831.jpg,1410,scale,pickelhaube,motel
COCO_train2014_000000477858.jpg,keyport,wing,wing,landing_deck
COCO_train2014_000000478006.jpg,se,pole,pole,industrial_area
COCO_train2014_000000478115.jpg,bean,Gordon,stretcher,sandbox
COCO_train2014_000000478445.jpg,brisbane,ping-pong,basketball,volleyball_court/outdoor
COCO_train2014_000000478532.jpg,ir,cash,bakery,crosswalk
COCO_train2014_000000478636.jpg,zou,oxcart,elephant,gas_station
COCO_train2014_000000478809.jpg,way,racket,racket,park
COCO_train2014_000000479066.jpg,les,wine,bottle,beer_hall
