label,word,caption
0,89,a plate of food with a spoon and a fork 
0,car,a woman is sitting at a table with a laptop and a laptop on it 
0,minted,a man sitting on a bench next to a man 
0,ribs,a red and white bus driving down a street 
0,aft,a bus that is parked on a street 
0,sols,a large airplane is sitting on a runway 
0,ill,a man is holding a large piece of cake 
0,xiii,a street sign with a clock on it 
0,registration,a large green bus on a city street 
0,101,a man is sitting on a bench with a dog 
0,irish,a man is standing in front of a store 
0,rs,a man is standing in front of a large pizza 
0,niamey,a street scene with a bus and a bus stop 
0,vulva,a kitchen with a stove and a stove top oven 
0,klingon,a man is riding a skateboard on a ramp 
0,satire,a man is playing frisbee in a park 
0,salesmen,a man is eating a donut with a knife 
0,g,a bowl of oranges and a bowl of oranges 
0,ralphs,a man is sitting on a couch with a laptop 
0,b,a kitchen with a stove and a microwave on the counter 
0,sin,a red fire hydrant sitting on the side of a street 
0,dolt,a television is sitting on a desk next to a computer 
0,uv,a man is skiing down a hill on a snowy day 
0,erst,a group of people standing in front of a building 
0,iras,a red and white bus driving down a street 
0,gee,a man is eating a donut with a knife 
0,o,a woman holding a cell phone in front of a man 
0,rp,a man and woman playing a game on a wii game 
0,sancho,a man is snowboarding down a hill on a sunny day 
0,m,a pizza is on a pan on a table 
0,aids,a train is pulling up to a train station 
0,spree,a man is sitting on a bench in front of a building 
0,tl,a bunch of different types of doughnuts on a table 
0,lucks,a close up of a clock on a table 
0,overbite,a red truck driving down a street next to a car 
0,essay,a clock tower with a clock on top of it 
0,q,a cup of coffee and a cup of coffee 
0,fy,a display of doughnuts and a donut on a table 
0,59,a fire hydrant sitting on a sidewalk next to a building 
0,an,a man riding a horse drawn carriage on a city street 
0,bike,a train is traveling down a track next to a building 
0,ad,a group of young men playing a game of frisbee 
0,amundsen,a large truck with a red truck on the street 
0,undress,a boat is floating in the water with a boat in the background 
0,jesse,a stuffed animal with a stuffed animal on it 
0,zine,a man and woman eating a cake at a table 
0,si,a computer monitor and a mouse on a desk 
0,19,a man sitting at a table eating a meal of a sandwich 
0,coasted,a train that is sitting on the tracks 
0,dr,a group of people sitting around a table with a laptop 
0,paddocked,a street sign with a sign on the side of it 
0,gluier,a large airplane is sitting on a runway 
0,codified,
0,recesses,a large jetliner flying through a blue sky 
0,mum,a group of people walking down a street next to a sidewalk 
0,he,a baseball player swinging a bat at a ball 
1,0,a group of people standing around a table with a cell phone 
0,pills,a man sitting on a motorcycle in a parking lot 
0,esau,a man is skiing down a hill on a snowy day 
0,androids,a beach with a beach and a beach 
0,d,a man is surfing on a wave in the ocean 
0,j,a baseball player swinging a bat at a ball 
0,salvo,a young boy is playing baseball on a baseball field 
0,gerund,a baseball player holding a bat in a baseball game 
0,rfc,a cat is sitting on a table with a banana 
0,pol,a black and white photo of a train on a train track 
0,colloid,a man standing in front of a kitchen counter 
0,kike,a group of motorcycles parked in front of a building 
0,ives,a man is flying a kite in the air 
0,jul,a laptop computer sitting on a desk next to a keyboard 
0,i,a baseball player holding a bat in a baseball game 
0,28,a cat is sitting on a desk with a laptop computer 
0,tlc,a group of people sitting on a boat in a parking lot 
0,yankee,a street sign with a red and white arrow 
0,inundation,a dog is sitting on a toilet seat with a cat 
0,r,a traffic light with a sign on the side of it 
0,dz,a man is jumping in the air while riding a skateboard 
0,spell,a large white truck with a blue truck on it 
0,h,a large airplane that is sitting on a runway 
0,lea,a baseball player swinging a bat at a ball 
0,gp,a train is pulling up to a train station 
0,frauen,a man sitting at a table with a laptop on it 
0,revivify,a man and woman playing a video game on a video game 
0,l,a man and woman are eating a meal at a table 
0,95,a motorcycle parked in a parking lot next to a building 
0,122,a baseball player swinging a bat at a ball 
0,lyric,a large airplane is sitting on a runway 
0,2,a large white and blue bus parked on a city street 
0,gigi,a man is skiing down a hill in the snow 
0,inuit,a stuffed bear sitting on a table next to a stuffed animal 
0,obliviously,a large white and blue jet airliner on a runway 
0,leg,a bowl of oranges and a banana on a table 
0,yak,a large jetliner sitting on top of a runway 
0,demystification,a man is holding a bunch of bananas 
0,13,a teddy bear wearing a red shirt and a red tie 
0,nc,a plate of food with a fork and a fork 
0,massacring,a close up of a remote control on a table 
0,vase,a bunch of different types of different types of scissors 
0,wigs,a man and a woman are playing a video game 
0,cf,a man is sitting on a boat with a surfboard 
0,p,a man and woman are playing a video game 
0,aka,a woman is playing tennis on a tennis court 
0,19,a man sitting at a table with a plate of food 
0,195,a truck with a lot of food on it 
0,twig,a baseball player swinging a bat at a ball 
0,nag,a bed with a bed in it 's bed 
0,iii,a man is flying a kite in a park 
0,similes,a small pizza on a plate with a fork 
0,td,a person holding a hot dog in a bun 
0,al,a green and white motorcycle parked in a field 
0,pm,a man is standing in front of a fire hydrant 
0,garo,a large group of motorcycles parked in a parking lot 
0,infusing,a woman walking down a street holding an umbrella 
0,af,a small dog is standing in front of a frisbee 
0,insert,a group of people standing next to a motorcycle 
0,236,a clock on a table with a clock on it 
0,topaz,a bunch of bananas that are sitting on a table 
0,scroll,a bunch of fruit stand in a market 
0,familiarity,a street sign with a sign on top of it 
0,195,a man holding a cell phone in his hand 
0,nigher,a close up of a red and white clock 
0,via,a large airplane flying in the sky with a sky background 
0,brent,a large truck with a lot of food on it 
1,nc,a large airplane sitting on top of a runway 
0,io,a red and red fire hydrant in a field 
0,tarns,a man is playing tennis on a tennis court 
0,teary,a bunch of different types of luggage on a table 
0,un,a street sign with a sign on the side of it 
0,ska,a man is sitting on a motorcycle in the street 
0,fi,a table full of different types of vegetables 
0,unstrapped,a large truck with a lot of food on it 
0,hon,a man and a woman are standing in front of a bus 
0,beta,a man is jumping in the air with a frisbee 
0,ecg,a group of people standing around a large clock 
0,si,a bunch of different types of luggage on a table 
0,y,a close up of a pair of scissors on a table 
0,zingiest,a train is pulling up to a train station 
0,percentages,a man is riding a motorcycle on a snowy surface 
0,33,a table topped with a variety of food 
0,12,a group of people standing around a bus 
0,slop,a stop sign with a stop sign on it 
0,typists,a boat that is floating in the water 
0,l,a large airplane is sitting on a runway 
0,discography,a group of people standing on a snow covered slope 
0,rwy,a train is pulling up to a train station 
0,sm,a man and woman holding a baby in a baseball game 
0,bid,a clock tower with a clock on top of it 
0,jingled,a stop sign with a stop sign on it 
0,girt,a table with a laptop and a phone on it 
0,25,a group of young men playing a game of frisbee 
0,oj,a baseball player swinging a bat at a ball 
0,turfs,a large airplane sitting on a runway next to a building 
0,corolla,a group of people walking down a street next to a parking lot 
0,par,a group of boats that are on a beach 
0,vivian,a man is standing on a street corner with a bicycle 
0,juggled,a man is holding a cell phone in front of a television 
0,pots,a group of people standing around a table with a bunch of luggage 
0,timbres,a man is sitting on a motorcycle on a street 
0,1668,a man sitting on a motorcycle on a street 
0,sax,a clock on a table with a clock on it 
0,g,a clock on a pole with a clock on it 
0,pam,a man is standing in front of a stop sign 
0,vd,a cow is sitting on a wooden bench 
0,tr,a table with a plate of food and a bowl of food 
0,5th,a red and white motorcycle parked on a street 
0,m,a group of people on a beach with a surfboard 
0,devolved,a train is traveling down a track next to a building 
0,nj,a man is skiing down a snowy slope 
0,soignee,a bunch of different types of scissors on a table 
0,gazumps,a large red truck driving down a street 
0,glop,a man with a hat and a tie standing in front of a stop sign 
0,belfast,a man is eating a slice of pizza 
0,sear,a man is standing in the snow with a snowboard 
0,53,a red and white cat sitting on a bench 
0,jesting,a group of people standing around a large group of people 
0,fit,a baseball player swinging a bat at a ball 
0,coma,a kitchen with a stove and a table in it 
0,1957,a large truck with a red truck on it 
0,calmly,a man holding a smart phone in front of a television 
0,stalls,a red fire hydrant sitting on the side of a road 
0,7,a plate of food with a sandwich and a drink 
0,liege,a train station with a train on the platform 
0,8,a large group of people walking down a street 
0,pr,a man is flying a kite in the sky 
0,grads,a man is holding a remote in his hand 
0,soak,a man is sitting on a bench in front of a store 
0,sj,a person flying a kite in the sky 
0,oi,a parking meter with a parking meter on it 
0,li,a baseball player swinging a bat at a ball 
0,ogilvy,a couple of giraffes standing next to each other 
0,mazama,a group of zebras are grazing in a field 
0,chin,a group of people walking down a street next to a bus 
0,mann,a street sign with a street sign on top of it 
0,irs,a man is sitting on a skateboard in the snow 
0,rods,a group of people sitting around a table with a laptop 
0,peppier,a train is pulling into a train station 
0,mob,a parking meter with a parking meter on it 
0,1,a red and yellow bus driving down a street 
0,snaps,a man and woman sitting on a bench with a dog 
0,bl,a living room with a couch , a couch , and a television 
0,33,a train is traveling down a track next to a train station 
0,arrays,a large jetliner sitting on top of a runway 
0,resole,a small kitchen with a blender and a cup of coffee 
0,ia,a man is flying a kite in the sky 
0,stud,a group of people sitting around a table with a cake 
0,ult,a hot dog with a hot dog on a bun 
0,tilt,a man and woman in a kitchen with a plate of food 
0,3,a man holding a tennis racket in his hand 
0,lei,a man is standing on a skateboard in the air 
0,12,a woman holding a donut in front of a store 
0,tocsin,a street sign with a sign and a sign on it 
0,anasazi,a street scene with a bunch of signs on it 
0,easy,a computer mouse and a mouse on a desk 
0,grants,a man is holding a baseball bat in front of a crowd 
0,trowel,a bus that is parked on a street 
0,triage,a green fire hydrant sitting on the side of a road 
0,eva,a woman is sitting in front of a mirror 
0,aye,a large truck is parked in front of a building 
0,2009,a bus that is parked on a street corner 
0,typo,a large airplane sitting on top of a runway 
0,ne,a red fire hydrant sitting on the side of a road 
0,its,a little girl is sitting on a bench with a teddy bear 
0,is,a group of people on skis in the snow 
0,marci,a group of people walking down a street 
0,deli,a large jetliner sitting on top of a runway 
0,las,a man is riding a motorcycle on a street 
0,comfy,a train station with a train on the tracks 
0,ussr,a man is flying a kite in the sky 
0,gondolier,a man is riding a bike on a city street 
0,foot,a bus that is driving down a street 
0,pain,a large jetliner sitting on top of a runway 
0,squirrel,a living room with a couch , a television , and a television 
0,liveryman,a man is eating a donut in a box 
0,boa,a large airplane is flying in the sky 
0,io,a stop sign with a stop sign on it 
0,walk,a boat is floating in the water with a boat in the background 
0,retorting,a baseball player swinging a bat at a ball 
0,ln,a couple of giraffe standing next to each other 
0,undistinguished,a pair of scissors and a pair of scissors 
0,dodders,a baseball player swinging a bat at a ball 
0,cz,a train is on the tracks in front of a building 
0,pong,a tennis player is getting ready to hit a ball 
0,p,a bus that is parked on a street 
0,subset,a street scene with a street sign and a street sign 
0,stine,a truck with a dog sitting on the side of a road 
0,tesol,a large jetliner flying through the sky with a sky background 
0,rp,a man riding a bike on a street corner 
0,rapine,a large boat is parked in a city 
0,papered,a person holding a umbrella in the rain 
0,mig,a close up of a cat sitting on a cell phone 
0,oe,a man is standing in front of a refrigerator 
0,echoing,a man eating a hot dog in a bun 
1,12,a young girl is sitting at a table with a cake 
0,slut,a man is surfing in the ocean with a surfboard 
0,usps,a man is sitting in front of a motorcycle 
0,privy,a woman is holding a small child in a kitchen 
0,anxiety,a baseball player swinging a bat at a ball 
0,tc,a large airplane is parked on a runway 
0,ec,a baseball player swinging a bat at a ball 
0,saggy,a train is traveling down a track next to a train station 
0,add,a group of people playing a game of baseball 
0,womb,a person on skis in the snow with a sky background 
0,picaresque,a baseball player swinging a bat at a ball 
0,prideful,a man sitting on a motorcycle with a man in a suit 
0,ak,a man is jumping in the air with a frisbee 
0,xx,a train that is sitting on the tracks 
0,gloom,a piece of cake on a plate next to a cup of coffee 
0,isomers,a man holding a tennis racket in his hand 
0,7,a train is pulling up to a train station 
0,broadsheet,a kitchen with a stove and a counter top 
0,sooth,a boat is parked in the water near a lake 
0,12,a man is skiing down a hill on a snowy day 
0,en,a traffic light on a pole on a street corner 
0,1,a traffic light and a traffic light on a pole 
0,ae,a red double decker bus driving down a street 
0,beatlemania,a person holding a wine glass and a glass of wine 
0,da,a man is feeding a giraffe in a zoo 
0,abbots,a train is on the tracks near a train station 
0,assesses,a large truck with a red truck parked on the street 
0,mo,a bus that is driving down a street 
0,re,a black and white cat laying on a couch 
0,sojourns,a clock tower with a clock on top of it 
0,quines,a large airplane is sitting on a runway 
0,13,a group of people standing around a sidewalk 
0,mild,a bunch of oranges that are sitting in a store 
0,m,a motorcycle is parked on a table next to a car 
0,possum,a group of people riding on a surf board 
0,9,a person laying on a bed with a blanket 
0,631,a plate of food with a fork and a fork 
0,jog,a man is surfing in the ocean with a surfboard 
0,manuel,a baseball player swinging a bat at a ball 
0,ye,a bus that is driving down a street 
0,strangest,a red and white bus parked on a city street 
0,amy,a man is standing on a surfboard in the water 
0,s,a plate of food with a fork and a cup of coffee 
0,adhara,a group of elephants walking through a forest 
0,li,a man standing in front of a table with a cake and a bowl of food 
0,mercury,a man holding a donut in front of a cup 
0,gi,a clock on a pole with a clock on it 
0,z,a vase of flowers on a table next to a glass vase 
0,headmen,a man and woman in a kitchen with a plate of food 
0,winbro,a group of people sitting around a table eating food 
0,50,a baseball player swinging a bat at a ball 
0,ni,a bunch of people standing around a red fire hydrant 
0,scramming,a street sign with a sign on the side of it 
0,er,a group of people standing around a large airplane 
0,odors,a man sitting on a bench in front of a building 
0,frogmen,a living room with a couch and a table 
0,chimer,a man is cooking in a kitchen with a large pot 
0,eyeless,a parking meter with a <unk> on it 
0,pliable,a man sitting at a table with a laptop and a laptop on it 
0,geller,a train is traveling down a track next to a bridge 
0,guiry,a bus is parked on the side of a road 
0,octavo,a man is sitting in a chair with a remote in his hand 
0,il,a man is playing tennis on a tennis court 
0,zine,a small piece of cake on a table 
0,bib,a dog is sitting on a car with a cat on it 
0,xx,a truck is parked in the middle of a road 
0,all,a man holding a tennis racket in his hand 
0,dob,a man is holding a cell phone in front of a building 
0,breaches,a man is standing in front of a bunch of bananas 
0,ping,a plate of food with a fork and a fork 
0,jg,a man and woman in a black dress and a black and white photo 
0,inst,a train is pulling up to a train station 
0,duck,a clock tower with a clock on top of it 
0,piccolos,a man is holding a surfboard in the water 
0,frullati,a man is holding a bunch of bananas in a basket 
0,25,a green and white train is on a track 
0,106,a stop sign with a red stop sign on it 
0,roil,a train is pulling into a train station 
0,dp,a young boy is eating a piece of pizza 
0,tsp,a group of people walking down a street holding umbrellas 
0,doin,a dog is sitting on a chair next to a cat 
0,sideshows,a street sign with a street sign and a street sign 
0,sly,a street sign with a sign on top of it 
0,h,a man holding a kite in the air while holding a kite 
0,affections,a man standing next to a street sign 
0,wrap,a man is standing in front of a group of people 
0,is,a surfboard is floating in the water with a surfboard 
0,25,a person is sitting on a surfboard in the water 
0,sewn,a baseball player swinging a bat at a ball 
0,masks,a large boat is docked in a harbor 
0,sigma,a dog sitting on a motorcycle in a room 
0,a,a person holding a cell phone in front of a computer 
0,spirograph,a man and woman sitting at a table with a laptop 
0,dumped,a train that is sitting on a train track 
0,8,a baseball player swinging a bat at a ball 
0,flicks,a plate of food with a fork and a fork 
0,boeing,a large airplane is parked on a runway 
0,cyan,a plate of food with a lot of food on it 
0,lbj,a man is skiing down a snowy slope 
0,sosa,a man in a suit and tie with a tie 
0,50,a baseball player swinging a bat at a ball 
0,ubs,a train is sitting on the tracks next to a train 
0,sm,a street sign with a sign on top of it 
0,unitas,a car parked in a parking lot with a car parked on the side of the road 
0,sen,a large clock tower with a clock on it 
0,cabernet,a man holding a tennis racquet on a tennis court 
0,screw,a man and a woman are on a boat in the water 
0,fins,a group of people standing around a table with a bunch of food 
0,bows,a truck with a red truck parked on the side of the road 
0,jay,a man is sitting at a table with a laptop on it 
0,bf,a large jetliner sitting on top of a runway 
0,xe,a person holding a plate of food on a table 
0,rv,a man is taking a picture of a mirror in a mirror 
0,vented,a computer monitor sitting on top of a desk 
0,hartford,a street sign with a sign on top of it 
0,muumuu,a man is walking down a street next to a bus 
0,eh,a plate of food with a hot dog and a drink 
0,roving,a parking meter with a parking meter on it 
0,toss,a person holding a pair of scissors in his hand 
0,bardeen,a sign that reads  on a pole 
0,eeo,a bus is parked on the side of a street 
0,bell,a woman is sitting at a table with a plate of food 
0,amortizing,a man riding a motorcycle on a dirt road 
0,columnar,a man is holding a surfboard in the ocean 
0,122,a man is riding a motorcycle on a city street 
0,ulna,a man holding a banana in his hand 
0,addressable,a dog sitting on a bench next to a dog 
0,intense,a man is standing on a skateboard in the street 
0,refer,a bunch of people standing around a table with a bunch of bananas 
0,stet,a stop sign with a sign on top of it 
0,country,a clock tower with a clock on top of it 
0,ag,a boat is docked in the water near a lake 
0,mingy,a black and white fire hydrant sitting on a sidewalk 
0,gluier,a man is standing in a kitchen with a microwave 
0,v,a group of people standing in front of a plane 
0,e,a man is cooking in a kitchen with a large amount of food 
0,g,a bus is parked on the side of a road 
0,gioco,a man and woman are standing in front of a group of people 
0,if,a bedroom with a bed , a bed , and a window 
0,titles,a man is standing in front of a red truck 
0,fined,a traffic light on a pole on a street corner 
0,aware,a blender with a glass of wine on top of it 
0,lg,a woman in a dress shirt and a tie 
0,a,a truck with a red truck parked on the side of the road 
0,etc,a baseball player swinging a bat at a ball 
0,358,a large airplane sitting on a runway next to a building 
0,x,two men playing tennis on a tennis court 
0,cf,a clock is displayed in a store with a clock on it 
0,bk,a red fire hydrant sitting on a sidewalk 
0,indoor,a large airplane sitting on top of a building 
0,om,a group of people playing a game of frisbee 
0,gillion,a train is on a train track with a train on it 
0,anion,a man wearing a tie and a tie 
0,baler,a man holding a white frisbee in his mouth 
0,soul,a man holding a tennis racket in his hand 
0,sowed,a sign that is on a table with a sign 
0,439,a group of people walking down a street next to a building 
0,uninhibitedly,a man is playing frisbee in a field 
0,imp,a large airplane that is sitting on a runway 
0,ibo,a red and white bus driving down a street 
0,rockier,a large jetliner sitting on top of a runway 
0,mn,a man is sitting on a couch holding a remote 
0,34,a motorcycle parked in a parking lot next to a car 
0,pack,a man is sitting in front of a television screen 
0,eyetooth,a man is standing in front of a stop sign 
0,hway,a man in a suit and tie standing in front of a kitchen counter 
0,depict,a street sign with a sign on the side of it 
0,incertitude,a bus that is parked on a street 
0,alibi,a woman is sitting on a bed with a stuffed animal 
0,angevin,a large jetliner sitting on top of an airport tarmac 
0,chrysanthemum,a man is surfing in the ocean with a surfboard 
0,adjudicative,a plate of food with a fork and a fork 
0,bogey,a group of people walking down a street 
0,yule,a baseball player swinging a bat at a ball 
0,hr,a man is holding a baseball bat in front of a crowd 
0,sexily,a train is traveling down a track next to a building 
0,cl,a polar bear is sitting on a rock 
0,sba,a plate of food with a fork and a fork 
0,rabble,a red double decker bus driving down a street 
0,donas,a boat is parked in a small boat 
0,a,a man in a suit and tie with a tie 
0,ike,a person holding a banana in a tree 
0,appeals,a black and white photo of a building with a sign 
0,zip,a man sitting on a motorcycle with a dog on his head 
0,deng,a baseball player swinging a bat at a ball 
0,fussing,a table with a laptop and a mouse on it 
0,4,a clock on a wall with a clock on it 
0,2,a man is eating a pizza on a table 
0,di,a tennis player is getting ready to hit a ball 
0,kph,a group of people walking on a train track 
0,unpaid,a laptop computer sitting on top of a desk 
0,d,a man is skiing down a hill on a sunny day 
0,xl,a man is surfing in the ocean with a surfboard 
0,ina,a street sign with a street sign on it 
0,privy,a train that is sitting on a train track 
0,v,a bunch of stuffed animals sitting on a table 
0,tt,a table with a variety of cakes and a drink 
0,blurb,a bathroom with a sink and a sink 
0,lucien,a plate of food with a fork and a fork 
0,franco,a large jetliner sitting on top of a runway 
0,ya,a man and a woman are sitting on a bench 
0,fox,a stop sign with a stop sign on it 
0,malibu,a red bus driving down a street next to a building 
0,phantasm,a display of teddy bears in a store 
0,setter,a bench is shown in a park with a tree 
0,lag,a man holding a hot dog in a bun 
0,thrummed,a man wearing a hat and a hat on a motorcycle 
0,2,a vase of flowers sitting on a table 
0,op,a street sign with a sign on the side of it 
0,ate,a stop sign with a stop sign on it 
0,hula,a man and woman with a teddy bear in front of a crowd 
0,unsheathed,a large group of people walking on a city street 
0,hookworm,a man is holding a skateboard in front of a building 
0,gala,a man is sitting in a chair with a cat 
0,un,a street sign with a sign on the side of it 
0,vern,a person holding a hot dog in a bun 
0,g,a young boy is sitting on a chair with a cat 
0,coring,a man is holding a large pizza in front of a large crowd 
0,wotcha,a man holding a donut in his hand 
0,lg,a desk with a laptop and a keyboard and mouse 
0,lilly,a motorcycle parked on the side of a road 
0,k,a beach with a beach and a beach umbrella 
0,ag,a man and a woman are walking down a street 
0,euterpe,a bathroom with a toilet and a sink 
0,191,a baseball player swinging a bat at a ball 
0,ail,a large airplane is parked on a runway 
0,phis,a man is holding a bag of luggage 
0,finn,a man holding a banana in his hand 
0,bike,a bunch of different types of different types of scissors 
0,b,a traffic light with a sign on top of it 
0,m,a blender with a blender and a blender on it 
0,erik,a red and white bus driving down a street 
0,is,a small boat is parked in a field 
0,freon,a clock is on a pole with a clock on it 
0,susquehanna,a cell phone sitting on top of a table 
0,ai,a man is playing with a frisbee in a park 
0,flab,a car parked next to a car on a street 
0,unerring,a bicycle parked next to a bike on a sidewalk 
0,ti,a red fire hydrant with a red fire hydrant on it 
0,kung,a boat is parked in a lake next to a lake 
0,52,a large white bus parked in front of a building 
0,br,a group of people standing around a bus stop 
0,13,a group of people skiing down a snowy slope 
0,vocabularies,a young boy is eating a donut with a knife 
0,oj,a cat sitting on a desk next to a computer 
0,j,a train is on the tracks near a train station 
0,stole,a woman with a red hat on a street corner 
0,taki,a man is eating a donut in a restaurant 
0,ball,a table with a glass of wine and a glass of wine 
0,zou,a traffic light with a sign on top of it 
0,lexicographic,a man holding a red and white fire hydrant 
0,chin,a group of sheep in a field with a dog 
0,sin,a red and white bus driving down a street 
0,dobermans,a man and woman are sitting on a bench 
0,sis,a young boy is playing a game with a wii controller 
0,oust,a man and woman in a room with a man and a woman 
0,reexport,a train is traveling down a track next to a building 
0,randell,a close up of a clock on a wall 
0,u,a train is traveling down a track next to a building 
0,aromas,a bicycle parked next to a bike parked on a sidewalk 
0,mw,a bunch of different types of luggage on a table 
0,rpm,a kitchen with a sink , sink and a refrigerator 
0,4,a couple of elephants standing next to each other 
0,7,a man holding a tennis racket on a tennis court 
0,mail,a bathroom with a toilet and a sink 
0,ambulancewoman,a bathroom with a toilet and a sink 
0,gust,a street sign with a sign on the side of it 
0,he,a man is eating a pizza on a table 
0,level,a man is playing tennis on a tennis court 
0,ankles,a baseball player swinging a bat at a ball 
0,tesol,a car parked next to a parking meter 
1,g,a man is holding a bunch of bananas 
0,anemic,a group of people standing around a table with a cake 
0,cruelly,a dog is sitting on a boat in the water 
0,palmtops,a street sign with a sign on the side of it 
0,prorate,a red and white bus is parked in a parking lot 
0,sassed,a table with a pizza on a table 
0,stains,a bus that is parked in front of a building 
0,concerto,a red and white bus parked on a sidewalk 
0,twat,a stop sign with a sign on top of it 
0,riven,a man is playing tennis on a tennis court 
0,proctors,a red and red bus driving down a street 
0,iud,a stop sign with a stop sign on it 
0,fools,a man is riding a horse drawn carriage 
0,gelded,a man wearing a hat and a tie 
0,ellesmere,a dog laying on a bed with a frisbee 
0,ispell,a man is playing tennis on a tennis court 
0,25,a person holding a donut in front of a cup of coffee 
0,vlf,a small airplane is sitting on the runway 
0,qom,a bunch of bananas hanging from a tree 
0,eel,a man is standing on a skateboard in a room 
0,odessa,a baseball player swinging a bat at a ball 
0,fullerton,a red and white bus parked on a city street 
0,g,a small boat is floating in the water 
0,sunburst,a woman sitting on a bench with a dog 
0,17,a clock on a table with a clock on it 
0,i,a man riding a wave on a surfboard in the ocean 
0,g,a close up of a pair of scissors on a table 
0,surname,a pizza on a table with a fork and a knife 
0,ken,a large airplane is parked on the runway 
0,jay,a group of people sitting on a bench in the snow 
0,ref,a baseball player swinging a bat at a ball 
0,direly,a man is holding a bunch of bananas 
0,bulkiness,a street sign with a sign on the side of it 
0,rye,a man wearing a helmet and a helmet on a skateboard 
0,bi,a room with a table and a table with a clock on it 
0,holes,a parking meter with a parking meter on it 
0,ii,a truck with a red truck parked on the side of the road 
0,xxv,a man wearing a suit and tie with a tie 
0,suit,a group of people playing a game on a wii game 
0,ethel,a man on a motorcycle with a red and white dog 
0,ex,a large airplane sitting on the runway with a lot of people 
0,joey,a man is standing next to a elephant 
0,chord,a person holding a box of doughnuts in front of a store 
0,an,a man is playing a game of baseball 
0,big,a stop sign with a sign on top of it 
0,nz,a baseball player swinging a bat at a ball 
0,sass,a keyboard and mouse on a table next to a keyboard 
0,apollinaire,a person holding a cell phone in front of a tree 
0,juicing,a group of people standing around a table with a bunch of bananas 
0,brief,a table with a table and a table with a candle on it 
0,aria,a stop sign with a stop sign on it 
0,st,a close up of a cake on a table 
0,hoop,a large blue and white bus driving down a street 
0,p,a large clock on a building with a clock on it 
0,emerson,a large airplane sitting on the runway at an airport 
0,xi,a group of people on a beach with a kite 
0,jodi,a bus parked on the side of a road 
0,tip,a red and yellow bus driving down a street 
0,seq,a truck with a red truck on the street 
0,vendor,a man sitting at a table with a laptop and a laptop on it 
0,4,a car parked next to a parking meter 
0,ls,a clock on a shelf with a clock on it 
0,noncoms,a group of people on a beach with a kite 
0,gluier,a clock on a pole with a clock on it 
0,substrate,a large blue and white train is on a train track 
0,philodendron,a man is jumping over a skateboard on a ramp 
0,gnat,a car parked in a parking lot with a car 
0,usp,a large airplane sitting on top of a runway 
0,cop,two men playing frisbee in a field with a frisbee 
0,b,a train is traveling down a track next to a mountain 
0,looping,a man is sitting on a bench in the snow 
0,gunkier,a group of people riding motorcycles on a street 
0,36,a man is holding a surfboard in front of a window 
0,one,a red and white truck parked in a parking lot 
0,rout,a bus that is driving down a street 
0,rap,a bus is parked on the side of a road 
0,sanitarium,a group of people sitting around a table with a cake 
0,tip,a stop sign with a stop sign on it 
0,fa,a man is playing a game on a wii game 
0,felipe,a red double decker bus driving down a street 
0,xml,a train is traveling down a track near a building 
0,verbs,
0,unintentionally,a woman holding a tennis racket on a tennis court 
0,songwriter,a street sign with a sign on top of it 
0,marsal,a train is pulling into a train station 
0,shrift,a baseball player swinging a bat at a ball 
0,welcome,a truck with a red and blue truck on it 
0,crosshatching,a man and woman sitting on a bench with a dog 
0,rave,a group of people flying kites in the sky 
0,assured,a man wearing a hat and a tie 
1,turing,a teddy bear sitting on a table next to a book 
0,j2se,a group of people walking down a sidewalk next to a train 
0,ital,a train is pulling up to a train station 
0,ft,a group of people standing around a baseball game 
0,j,a red stop sign with a red sky background 
0,yb,a man is sitting on a bench in the sand 
0,airtime,a large jetliner sitting on top of a runway 
0,zoological,a bunch of different types of different types of food 
0,stoat,a kitchen counter with a sink and a microwave 
0,80,a street sign with a stop sign on it 
0,moll,a baseball player swinging a bat at a ball 
0,uss,a man is playing with a frisbee in a field 
0,z,a giraffe standing next to a tree in a field 
0,prion,a plate of food with a fork and a fork 
0,swansong,a man is doing a trick on a skateboard 
0,9,a baseball player swinging a bat at a ball 
0,wyo,a bunch of doughnuts on a table next to a cup of coffee 
0,bro,a laptop computer sitting on top of a wooden desk 
0,capo,a large jetliner flying through a blue sky 
0,across,a bus that is parked on the side of a road 
0,99,a microwave oven with a microwave on top of it 
0,kappa,a plate of food with a fork and a fork 
0,wv,a man is playing tennis on a tennis court 
0,quark,a large airplane flying in the sky above a cloudy sky 
0,folklorist,a vase of flowers sitting on a table 
0,custodial,a train is traveling down a track next to a building 
0,encoding,a man and a woman are sitting on a couch 
0,h,a street scene with a street sign and a street sign 
0,osceola,a train is sitting on the tracks next to a train 
0,6,a computer keyboard and mouse on a desk 
0,ion,a group of people standing around a bench in a park 
0,inf,a group of people standing around a table with a cake 
0,sf,a baseball player swinging a bat at a ball 
0,w,a stop sign with a stop sign on it 
0,chalked,a group of young men playing soccer on a field 
0,xv,a clock tower with a clock on top of it 
0,riming,a group of people standing next to a motorcycle 
0,ls,a man is sitting on a motorcycle in the grass 
0,joey,a table with a cell phone and a phone 
0,stol,a stop sign with a sign on the side of it 
0,17,a baseball player swinging a bat at a ball 
0,i,a clock on a pole with a clock on it 
0,lea,a car parked in front of a car parked on a street 
0,wile,a bowl of coffee and a cup of coffee 
0,7,a man is playing tennis on a tennis court 
0,kp,a bus that is parked on a street 
