imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000426519.jpg,yakisoba,street,street,general_store/outdoor,a stop sign with a stop sign on it
COCO_train2014_000000426591.jpg,oak,trolleybus,trolleybus,parking_garage/outdoor,a red and white bus driving down a street
COCO_train2014_000000426728.jpg,10,motor,motor,street,a large red truck is parked in a parking lot
COCO_train2014_000000426791.jpg,soteg,paddle,torch,basketball_court/indoor,a man holding a tennis racket in his hand
COCO_train2014_000000426850.jpg,h,Arabian,umbrella,badlands,a person is flying a kite in the sky
COCO_train2014_000000426880.jpg,no,soup,broccoli,delicatessen,a bowl of soup with a spoon and a spoon
COCO_train2014_000000426994.jpg,kos,black-footed,cat,television_room,a cat sitting on a desk next to a computer
COCO_train2014_000000427102.jpg,jetblue,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000427154.jpg,3017,steam,lumbermill,construction_site,a train is pulling into a station with a train on it
COCO_train2014_000000427221.jpg,td,motor,motor,raceway,a group of people riding on a motorcycle
COCO_train2014_000000427238.jpg,pean,barbershop,barbershop,dorm_room,a man and a woman are playing a video game
COCO_train2014_000000427343.jpg,martinair,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000427350.jpg,more,desk,desk,artists_loft,a room with a bunch of different types of luggage
COCO_train2014_000000427362.jpg,no,traffic,traffic,gas_station,a street scene with a stop sign and a street sign
COCO_train2014_000000427384.jpg,biography,library,library,archive,a man and woman sitting at a table with a laptop
COCO_train2014_000000427396.jpg,class,pajama,diaper,nursery,a young boy is sitting on a bed with a stuffed animal
COCO_train2014_000000427547.jpg,liberty,container,liner,construction_site,a train station with a train on the tracks
COCO_train2014_000000427726.jpg,toshiba,laptop,television,home_theater,a person is sitting in front of a laptop computer
COCO_train2014_000000427920.jpg,coastal,folding,sandbar,gas_station,a couple of umbrellas that are on a beach
COCO_train2014_000000427990.jpg,a27,warplane,warplane,heliport,a large airplane flying in the sky with a sky background
COCO_train2014_000000427992.jpg,s,street,street,motel,a street sign with a street sign on top of it
COCO_train2014_000000428109.jpg,banana,banana,banana,supermarket,a bunch of bananas sitting on a table
COCO_train2014_000000428420.jpg,banko,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000428534.jpg,murray,folding,dog,patio,a small dog sitting on a table next to a table
COCO_train2014_000000428619.jpg,learvingannex,shovel,ballplayer,sandbox,a man is holding a baseball bat in his hand
COCO_train2014_000000429096.jpg,depot,dumbbell,crutch,promenade,a woman is holding a skateboard in front of a building
COCO_train2014_000000429111.jpg,taxi,rubber,wallet,recreation_room,a table with a cell phone and a phone
COCO_train2014_000000429119.jpg,s,forklift,golfcart,raceway,a red and yellow truck parked on a street
COCO_train2014_000000429241.jpg,truph,crutch,crutch,crosswalk,a man is walking down a street with a cell phone
COCO_train2014_000000429309.jpg,pl,desk,desk,office,a cat is sitting on a desk next to a computer
COCO_train2014_000000429312.jpgstudio,couch,hotel_room,a living room with a couch , a television , and a television
COCO_train2014_000000429688.jpg,dum,volleyball,volleyball,sandbox,a group of young men playing a game of baseball
COCO_train2014_000000429727.jpg,hate,street,street,diner/outdoor,a stop sign with a stop sign on it
COCO_train2014_000000430122.jpg,trucks,traffic,cab,crosswalk,a red and white photo of a city street
COCO_train2014_000000430481.jpg,cd,vending,machine,department_store,a man and woman standing in front of a bus
COCO_train2014_000000430808.jpg,sholt,trolleybus,trolleybus,street,a red bus driving down a street next to a building
COCO_train2014_000000431169.jpg,te,entertainment,entertainment,utility_room,a kitchen with a refrigerator and a microwave
COCO_train2014_000000431340.jpg,bakery,ambulance,ambulance,bus_station/indoor,a red and white truck parked on a street corner
COCO_train2014_000000431376.jpg,hatch,passenger,car,train_station/platform,a red and white bus parked on a city street
COCO_train2014_000000431400.jpg,dc,moped,moped,crosswalk,a group of people riding motorcycles on a street
COCO_train2014_000000431516.jpg,tl,airliner,airliner,airfield,a large jetliner flying through the sky with a sky background
COCO_train2014_000000431818.jpg,road,street,street,vineyard,a stop sign with a red and white sign
COCO_train2014_000000431872.jpg,meter,parking,parking,street,a parking meter with a parking meter on it
COCO_train2014_000000432339.jpg,pizza,bakery,restaurant,delicatessen,a desk with a computer monitor and a monitor
COCO_train2014_000000432593.jpg,olh,streetcar,trolleybus,parking_garage/outdoor,a bus that is driving down a street
COCO_train2014_000000432673.jpg,ck,tabby,tabby,beauty_salon,a cat is sitting on a chair next to a cat
COCO_train2014_000000433013.jpg,30,passenger,car,railroad_track,a train is pulling into a train station
COCO_train2014_000000433129.jpg,pm,street,street,general_store/outdoor,a stop sign with a sign on it
COCO_train2014_000000433200.jpg,citaro ,stretcher,streetcar,fire_station,a group of people standing next to a bus
COCO_train2014_000000433225.jpg,stop,lakeside,lakeside,beach,a stop sign on a pole near a tree
COCO_train2014_000000433683.jpg,glory,schooner,schooner,oilrig,a large boat is floating in the water
COCO_train2014_000000434070.jpg,julia,toilet,apiary,art_school,a man holding a cake with a candle on it
COCO_train2014_000000434587.jpg,green,trolleybus,trolleybus,fire_station,a red and white bus parked on a street
COCO_train2014_000000434765.jpg,love,Boston,cart,parking_lot,a baseball player swinging a bat at a ball
COCO_train2014_000000435026.jpg,pace,teddy,teddy,kennel/outdoor,a stuffed bear with a bow tie on a table
COCO_train2014_000000435145.jpg,gger,pole,pole,gas_station,a stop sign with a sign on the side of it
COCO_train2014_000000435433.jpg,way,Lakeland,poodle,highway,a dog is sitting on a bench with a dog
COCO_train2014_000000435435.jpg,jo,street,street,motel,a street sign with a sign on top of it
COCO_train2014_000000435543.jpg,djurtransport,hair,bag,fountain,a pair of scissors and a knife on a table
COCO_train2014_000000435839.jpg,913,moving,truck,field/wild,a close up of a parking meter with a sign on it
COCO_train2014_000000435882.jpg,xit,computer,mouse,office,a computer mouse and a keyboard on a desk
COCO_train2014_000000436023.jpg,hicks,file,file,barndoor,a small refrigerator with a door and a bag of soda
COCO_train2014_000000436303.jpg,steely,quail,bird,rainforest,a bird is sitting on a branch of a tree
COCO_train2014_000000436319.jpg,4ct,jersey,apron,shoe_shop,a person 's hand holding a pair of scissors
COCO_train2014_000000436354.jpg,pizza ,plastic,plastic,playroom,a table with a bunch of bananas on it
COCO_train2014_000000436507.jpg,raymonds,toyshop,bookshop,ice_cream_parlor,a man is standing in front of a store
COCO_train2014_000000436538.jpg,hard,swing,swing,park,a little girl eating a donut with a knife
COCO_train2014_000000436837.jpg,60,iPod,car,airplane_cabin,a display case of a store with a bunch of luggage
COCO_train2014_000000436878.jpg,388,electric,electric,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000436901.jpg,bar,motor,motor,raceway,a man sitting on a motorcycle in a parking lot
COCO_train2014_000000436981.jpg,restaurant,trolleybus,trolleybus,street,a red and white bus driving down a street
COCO_train2014_000000437276.jpg,hb,fire,engine,parking_lot,a red fire truck parked in front of a building
COCO_train2014_000000437481.jpg,s,scuba,steam,heliport,a man holding a red umbrella in front of a crowd
COCO_train2014_000000437516.jpg,p,parallel,bannister,amphitheater,a man is jumping a skateboard on a ramp
COCO_train2014_000000437522.jpg,jr,parking,parking,parking_lot,a red fire hydrant sitting on the side of a road
COCO_train2014_000000437578.jpg,ottx,streetcar,passenger,subway_station/platform,a train that is sitting on the train tracks
COCO_train2014_000000437607.jpg,boardwalk,passenger,car,train_station/platform,a train is on the tracks near a train station
COCO_train2014_000000437908.jpg,santt,park,park,promenade,a wooden bench with a bunch of bananas on it
COCO_train2014_000000437944.jpgrestaurant,restaurant,sushi_bar,a woman is eating a cake with a candle
COCO_train2014_000000438004.jpg,justin,banana,banana,laundromat,a bunch of bananas hanging from a tree
COCO_train2014_000000438111.jpg,1,passenger,steam,railroad_track,a train is on a train track near a train station
COCO_train2014_000000438187.jpg,9,analog,clock,mausoleum,a clock is on a pole with a clock on it
COCO_train2014_000000438331.jpg,bw366,go-kart,motor,street,a man is sitting on a motorcycle on a city street
COCO_train2014_000000438422.jpg,1923,dumbbell,groom,biology_laboratory,a group of people sitting around a table eating food
COCO_train2014_000000438909.jpg,ii,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000439482.jpg,well,fire,engine,bus_station/indoor,a truck with a red truck parked on the side of the road
COCO_train2014_000000439678.jpg,gualo,rugby,rugby,picnic_area,a group of people playing frisbee in a park
COCO_train2014_000000439838.jpg,cheska,projectile,paddle,heliport,a man is flying a kite in the air
COCO_train2014_000000440611.jpg,grand,passenger,trolleybus,raceway,a bus is parked on the side of a road
COCO_train2014_000000441180.jpg,pure,stethoscope,stethoscope,hospital_room,a baby is sitting on a toilet seat
COCO_train2014_000000441379.jpg,3,pug,stretcher,soccer_field,a group of people playing a game of frisbee
COCO_train2014_000000441504.jpg,out,stretcher,bannister,train_station/platform,a man and a dog are sitting in a train station
COCO_train2014_000000442232.jpg,7,king,pizza,ice_cream_parlor,a man is eating a piece of pizza
COCO_train2014_000000442332.jpg,do,street,street,building_facade,a street sign with a sign on the side of it
COCO_train2014_000000442400.jpg,rvp,television,desk,playroom,a laptop computer sitting on top of a table
COCO_train2014_000000442654.jpg,stop,street,street,diner/outdoor,a stop sign with a sticker on the side of it
COCO_train2014_000000442997.jpg,es,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000443136.jpg,forces,pizza,pizza,bakery/shop,a man is eating a pizza on a table
COCO_train2014_000000443397.jpg,fat,butternut,banana,ice_cream_parlor,a bowl of fruit and a banana on a table
COCO_train2014_000000443413.jpg,usio,parachute,parachute,glacier,a man is flying a kite in the sky
COCO_train2014_000000443653.jpg,468,motor,motor,landfill,a group of people sitting on a bench
COCO_train2014_000000443790.jpg,vale,analog,komondor,farm,a dog sitting on a table next to a television
COCO_train2014_000000443909.jpg,0512b,horse,truck,basketball_court/indoor,a baseball player swinging a bat at a ball
COCO_train2014_000000444415.jpg,ion,motor,motor,parking_lot,a red and white motorcycle parked on a street
COCO_train2014_000000444418.jpg,stop,balloon,truck,bazaar/outdoor,a group of people standing around a street corner
COCO_train2014_000000444448.jpg,ashley,go-kart,dog,street,a man is sitting on a bench with a dog
COCO_train2014_000000444783.jpg,w,menu,bottle,drugstore,a stop sign with a <unk> in the background
COCO_train2014_000000444801.jpg,hi,racket,racket,athletic_field/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000445249.jpg,damm,oystercatcher,ballplayer,bullring,a baseball player is getting ready to hit a ball
COCO_train2014_000000445500.jpg,years,minibus,van,junkyard,a group of people standing next to a bus
COCO_train2014_000000446512.jpg,sm,Pomeranian,retriever,kennel/outdoor,a dog is holding a frisbee in a blue shirt
COCO_train2014_000000446694.jpg,tast,burrito,bagel,bakery/shop,a piece of cake with a fork and a fork
COCO_train2014_000000446769.jpg,corned,barbershop,jinrikisha,server_room,a group of people standing around a building with a luggage
COCO_train2014_000000446853.jpg,nc30001,scabbard,shuttle,boat_deck,a pair of scissors sitting on top of a blue sky
COCO_train2014_000000447074.jpg,square,minibus,trolleybus,fire_station,a bus that is parked on a street corner
COCO_train2014_000000447146.jpg,eltc,ballplayer,ballplayer,playground,a man holding a baseball bat in his hand
COCO_train2014_000000447374.jpg,wooden,plate,plate,delicatessen,a table with a plate of food and a cup of coffee
COCO_train2014_000000447432.jpg,42nd,cinema,cab,skyscraper,a street scene with a clock on the side of it
COCO_train2014_000000447520.jpg,extra,whippet,american,pond,a dog is sitting on a couch with a remote
COCO_train2014_000000448172.jpg,illy,plate,plate,restaurant,a plate of food with a sandwich and a drink
COCO_train2014_000000448409.jpg,park,home,sliding,home_office,a room with a couch , a television , and a television
COCO_train2014_000000448623.jpg,1000,airliner,warplane,hangar/outdoor,a large airplane is parked on the runway
COCO_train2014_000000448656.jpg,nta,umbrella,umbrella,martial_arts_gym,a group of people standing in front of a red and white umbrella
COCO_train2014_000000448826.jpg,emirates,racket,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000448985.jpg,vb,vending,greenhouse,server_room,a display case filled with lots of different types of food
COCO_train2014_000000449082.jpg,53,street,street,highway,a street sign with a sign on top of it
COCO_train2014_000000449152.jpg,noparking,mobile,monastery,motel,a street scene with a street sign and a street sign
COCO_train2014_000000449250.jpg,center,bicycle-built-for-two,streetcar,street,a group of people standing next to a bus
COCO_train2014_000000449573.jpg,s,forklift,forklift,ticket_booth,a car parked in front of a car parked on a sidewalk
COCO_train2014_000000449889.jpg,police,moped,moped,parking_lot,a man and a woman are sitting on a motorcycle
COCO_train2014_000000450054.jpg,9215,EntleBucher,ox,pasture,a group of cows in a field with a dog
COCO_train2014_000000450136.jpg,disney,bookcase,entertainment,home_office,a television screen with a television screen and a television screen
COCO_train2014_000000450455.jpg,wii,miniskirt,paintbrush,recreation_room,a man is playing with a remote in his hand
COCO_train2014_000000450477.jpg,modell,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000450975.jpg,singleton,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000451101.jpg,photography,lakeside,tractor,park,a park bench in front of a house
COCO_train2014_000000451184.jpg,size,soccer,ball,nursery,a baby is holding a baby in a brown and white striped shirt
COCO_train2014_000000451206.jpg,delta,turnstile,turnstile,television_studio,a group of people standing in front of a bus
COCO_train2014_000000451482.jpg,embroidery,wine,book,bookstore,a close up of a person 's hand on a bed
COCO_train2014_000000451520.jpg,america,warplane,airliner,airfield,a large airplane is sitting on a runway
COCO_train2014_000000451825.jpg,in,car,car,laundromat,a dog sitting in a car seat with a car on the side of a car
COCO_train2014_000000452183.jpg,2,electric,electric,farm,a train is on a track in a field
COCO_train2014_000000452198.jpg,level,ashcan,machine,ticket_booth,a train station with a train on the side
COCO_train2014_000000452398.jpg,arran,passenger,streetcar,viaduct,a train is traveling down a track next to a forest
COCO_train2014_000000452737.jpg,who,comic,suit,booth/indoor,a man wearing a suit and tie with a tie
COCO_train2014_000000452831.jpg,254,trolleybus,trolleybus,subway_station/platform,a bus is parked on the side of a street
COCO_train2014_000000452968.jpg,stop,street,street,barndoor,a stop sign with a sign on top of it
COCO_train2014_000000453008.jpg,myprof,knee,stretcher,crosswalk,a man is doing a trick on a skateboard
COCO_train2014_000000453133.jpg,60,brown,brown,pasture,a couple of elephants that are standing in the grass
COCO_train2014_000000453222.jpg,pimlico,streetcar,engine,fire_station,a red double decker bus driving down a street
COCO_train2014_000000453260.jpg,can,toilet,seat,shower,a toilet and a sink in a bathroom
COCO_train2014_000000453545.jpg,british,fire,engine,fire_station,a red and yellow fire hydrant on a city street
COCO_train2014_000000453547.jpg,f,wing,wing,airfield,a large airplane sitting on a runway next to a building
COCO_train2014_000000453704.jpg,ruc,fire,engine,gas_station,a truck is parked on the side of a road
COCO_train2014_000000454253.jpg,fede,cab,street,crosswalk,a street sign with a stop sign on it
COCO_train2014_000000454255.jpg,nfl,umbrella,umbrella,crosswalk,a woman and woman holding an umbrella in a city
COCO_train2014_000000454291.jpg,2,puck,ballplayer,bullring,a man is jumping a baseball bat on a field
COCO_train2014_000000454452.jpg,sale,grocery,orange,pizzeria,a man is standing in front of a bunch of bananas
COCO_train2014_000000454755.jpg,25,fire,traffic,highway,a red and red bus driving down a street
COCO_train2014_000000454886.jpg,wellington,barbershop,crockpot,kitchen,a man in a kitchen with a large pot on it
COCO_train2014_000000454887.jpg,el,umbrella,umbrella,park,a woman with a red umbrella is standing in the rain
COCO_train2014_000000455156.jpg,bank,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000455294.jpg,p,remote,beer,candy_store,a hand holding a smart phone in front of a window
COCO_train2014_000000455339.jpg,guard,unicycle,unicycle,arena/performance,a group of people playing a game of tennis
COCO_train2014_000000455393.jpg,acquamarine,unicycle,unicycle,boardwalk,a man is riding a skateboard on a ramp
COCO_train2014_000000455424.jpg,way,paddle,marimba,boardwalk,a man and woman standing in front of a building
COCO_train2014_000000455696.jpg,n363ph,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000455853.jpg,nokia,cellular,telephone,playground,a man holding a smart phone in his hand
COCO_train2014_000000455881.jpg,bros,horse,cart,building_facade,a man is riding a horse down a street
COCO_train2014_000000455916.jpg,transport,garbage,track,repair_shop,a large truck with a lot of food on it
COCO_train2014_000000455984.jpg,se,racket,racket,arena/performance,a woman holding a tennis racket in a tennis match
COCO_train2014_000000456344.jpg,p,lumbermill,pot,vegetable_garden,a large wooden table with a fire hydrant and a bench
COCO_train2014_000000457068.jpg,old,beer,restaurant,beer_hall,a glass vase with a glass of wine on it
COCO_train2014_000000457114.jpg,2013,cannon,passenger,rainforest,a train is traveling down a track next to a building
COCO_train2014_000000457205.jpg,casoli,red,pizza,bakery/shop,a pizza sitting on a table next to a glass of wine
COCO_train2014_000000457207.jpg,datar,racket,racket,martial_arts_gym,a tennis player is getting ready to hit a ball
COCO_train2014_000000457288.jpg,118,warplane,warplane,airfield,a large airplane is sitting on a runway
COCO_train2014_000000457530.jpg,9,ski,ski,ice_skating_rink/outdoor,a man is skiing down a hill in the snow
COCO_train2014_000000457797.jpg,barcelo,ballplayer,fountain,plaza,a man is standing on a skateboard in the street
COCO_train2014_000000457962.jpg,banks,ice,ice,art_school,a man holding a donut in his hand
COCO_train2014_000000458199.jpg,island,cash,microwave,kitchen,a man is standing in front of a microwave
COCO_train2014_000000458248.jpg,com,racket,racket,volleyball_court/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000458412.jpg,pastrami,miniskirt,#n/a,art_gallery,a man is sitting in a kitchen with a blender
COCO_train2014_000000458543.jpg,sp,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000458551.jpg,daghan,Indian,elephant,stable,a elephant is standing in front of a building
COCO_train2014_000000458856.jpg,30,cab,parking,residential_neighborhood,a street scene with a street sign and a street sign
COCO_train2014_000000458876.jpg,bf54,police,model,embassy,a large group of people standing in front of a bus
COCO_train2014_000000459000.jpg,0,ashcan,pole,street,a city street with a lot of cars and cars
COCO_train2014_000000459166.jpg,csx,electric,steam,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000459214.jpg,illy,pizza,pizza,delicatessen,a pizza with a knife and a knife on a table
COCO_train2014_000000459372.jpg,030dcsbexow,notebook,notebook,hospital,a man is sitting in front of a laptop computer
COCO_train2014_000000459524.jpg,slow,bicycle-built-for-two,bike,street,a bicycle is parked outside of a building
COCO_train2014_000000460168.jpg,3,loupe,car,computer_room,a pair of scissors sitting on a table next to a cup
COCO_train2014_000000460235.jpg,member,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000460408.jpg,krispies,cauliflower,cauliflower,pet_shop,a bunch of vegetables on a table next to a bowl of fruit
COCO_train2014_000000460413.jpg,[,power,sarong,art_studio,a man is sitting on a skateboard in a room
COCO_train2014_000000460442.jpg,institute,toyshop,store,market/outdoor,a man standing in front of a store with a bunch of bananas
COCO_train2014_000000460722.jpg,7,diaper,rug,art_studio,a young boy is sitting on a couch with a laptop
COCO_train2014_000000461027.jpg,2,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000461086.jpg,kos,palace,palace,street,a group of people riding horses on a street
COCO_train2014_000000461429.jpg,disap,shoe,crutch,clothing_store,a man is standing in front of a wall with a skateboard
COCO_train2014_000000461484.jpg,viessm,ski,ski,ski_slope,a group of people skiing down a hill with trees
COCO_train2014_000000461545.jpg,2721,groom,shop,science_museum,a man is holding a wii controller in front of a television
COCO_train2014_000000461609.jpg,here,parking,parking,crosswalk,a parking meter with a parking meter on it
COCO_train2014_000000461705.jpg,goggles,gasmask,gasmask,junkyard,a black and white dog sitting on a motorcycle
COCO_train2014_000000461794.jpg,our,cash,television,television_room,a man is playing a video game on a television
COCO_train2014_000000462062.jpg,putup,mosque,pole,parking_lot,a group of people walking down a street next to a street
COCO_train2014_000000462075.jpg,farm,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000462123.jpg,box,jinrikisha,jinrikisha,bazaar/outdoor,a man is sitting on a motorcycle in a city
COCO_train2014_000000462124.jpg,wo,ski,swing,ski_slope,a man in a black jacket is standing in the snow
COCO_train2014_000000462292.jpg,internet,fireboat,engine,train_station/platform,a train station with a train on the tracks
COCO_train2014_000000462477.jpg,espana,restaurant,wok,dining_hall,a group of people sitting around a table eating food
COCO_train2014_000000462833.jpg,2,moped,car,auto_factory,a group of people standing in front of a train
COCO_train2014_000000462872.jpg,ateran,viaduct,viaduct,bridge,a train is traveling down a bridge over a bridge
COCO_train2014_000000462899.jpg,this,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000462957.jpg,wacers,library,library,archive,a man and woman are playing a video game
COCO_train2014_000000463175.jpg,delaware,restaurant,restaurant,restaurant,a man is eating a meal at a table
COCO_train2014_000000463284.jpg,drew,catamaran,dock,boat_deck,a group of people sitting on a table with a cake
COCO_train2014_000000463285.jpg,leirkulur,toyshop,shop,gift_shop,a bunch of bananas hanging from a tree
COCO_train2014_000000463354.jpg,cop,ski,ski,ice_skating_rink/indoor,a woman in a red jacket is holding a snowboard
COCO_train2014_000000463684.jpg,oslo,monitor,book,snowfield,a man is standing on a surfboard in the ocean
COCO_train2014_000000463753.jpg,synergy,pizza,pizza,delicatessen,a pizza with a pizza on a table
COCO_train2014_000000464340.jpg,opening,apron,apron,crosswalk,a man is holding a skateboard in front of a building
COCO_train2014_000000464494.jpg,sony,desk,desktop,computer_room,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000464629.jpg,k1300r,moped,helmet,parking_lot,a motorcycle parked on a road next to a car
COCO_train2014_000000464652.jpg,book,bow,suit,crosswalk,a man in a suit and tie standing in front of a building
COCO_train2014_000000464902.jpg,col,rubber,spatula,recreation_room,a pair of scissors and a pair of scissors
COCO_train2014_000000464917.jpg,new,umbrella,umbrella,bazaar/outdoor,a group of people walking down a street holding umbrellas
COCO_train2014_000000465008.jpg,airfrance,warplane,warplane,runway,a large airplane that is sitting on a runway
COCO_train2014_000000465195.jpg,heaves,street,street,parking_lot,a street sign with a sign on it
COCO_train2014_000000465824.jpg,juicy,motor,motor,medina,a man and woman are sitting on a motorcycle
COCO_train2014_000000465825.jpg,dynam,desk,desk,home_office,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000466406.jpg,wireless,computer,computer,boat_deck,a computer mouse and a mouse on a desk
COCO_train2014_000000466511.jpg,antique,cinema,monastery,medina,a building with a clock on the side of it
COCO_train2014_000000466627.jpg,special,spatula,cheeseburger,amusement_arcade,a plate of food with a fork and a cup of coffee
COCO_train2014_000000466664.jpg,nivea,backpack,#n/a,closet,a pair of scissors and a bag of luggage
COCO_train2014_000000467027.jpg,120,sorrel,cart,arena/rodeo,a man is riding a horse in a field
COCO_train2014_000000467076.jpg,banthai,streetcar,cab,plaza,a street scene with a street sign and a street sign
COCO_train2014_000000467177.jpg,simply,desk,desk,dorm_room,a desk with a laptop and a monitor on it
COCO_train2014_000000467256.jpg,keep,broom,lumbermill,mezzanine,a man and woman are sitting in a chair
COCO_train2014_000000467800.jpg,24,alp,ski,ski_slope,a group of people on skis in the snow
COCO_train2014_000000467925.jpg,zest,trolleybus,streetcar,parking_garage/outdoor,a bus is parked on the side of a street
COCO_train2014_000000468100.jpg,fucking,golfcart,mailbox,highway,a group of cows in a field with a tree in the background
COCO_train2014_000000468932.jpg,lane,ski,ski,ice_skating_rink/outdoor,a man is standing in the snow with a snowboard
COCO_train2014_000000468956.jpg,gallop,sleeping,quilt,art_school,a man laying on a bed with a laptop on a bed
COCO_train2014_000000468970.jpg,hot,pizza,pizza,butchers_shop,a man is eating a pizza in a box
COCO_train2014_000000469198.jpg,mt,clog,pajama,nursery,a small child is holding a pair of scissors
COCO_train2014_000000469661.jpg,sport,monitor,desktop,movie_theater/indoor,a television screen with a television screen tv and a television screen
COCO_train2014_000000469853.jpg,wison,racket,racket,athletic_field/outdoor,a man holding a tennis racket in his hand
COCO_train2014_000000469975.jpg,10,trolleybus,trolleybus,parking_garage/outdoor,a red and white bus driving down a street
COCO_train2014_000000470068.jpg,adam,radiator,microwave,utility_room,a kitchen with a refrigerator and a stove top
COCO_train2014_000000470462.jpg,rkle,shield,cart,street,a man riding a horse in a parade
COCO_train2014_000000470811.jpg,lavozo,gar,ear,restaurant,a man is holding a plate of food in front of a crowd
COCO_train2014_000000470821.jpg,2008,red,wine,general_store/indoor,a table with a glass of wine and a wine glass
COCO_train2014_000000470907.jpg,sri,tusker,tusker,field_road,a elephant is standing in front of a tree
COCO_train2014_000000470933.jpg,520,steam,steam,home_theater,a baseball player swinging a bat at a ball
COCO_train2014_000000470937.jpg,waters,sarong,thatch,cabin/outdoor,a man is standing on a street corner with a fire hydrant
COCO_train2014_000000470988.jpg,sorry,trolleybus,trolleybus,street,a bus that is parked on a street
COCO_train2014_000000471191.jpg,992`,mailbox,binoculars,excavation,a red and white fire hydrant sitting on the side of a road
COCO_train2014_000000471217.jpg,mythos,toilet,seat,utility_room,a toilet and a sink in a bathroom
COCO_train2014_000000471409.jpg,central,pizza,pizza,bakery/shop,a man is holding a pizza in a box
COCO_train2014_000000471453.jpg,v8,racer,truck,auto_showroom,a red and red fire hydrant on a street
COCO_train2014_000000471468.jpg,is,ski,ski,flea_market/indoor,a group of people standing in front of a train
COCO_train2014_000000471508.jpg,ha,ski,ski,ice_skating_rink/outdoor,a man is skiing down a snowy slope
COCO_train2014_000000471554.jpg,bryan,Loafer,racket,swimming_pool/indoor,a man is holding a skateboard in the air
COCO_train2014_000000471927.jpg,3511233,cash,cash,arcade,a man is sitting in a chair in a room
COCO_train2014_000000471981.jpg,copyright,syringe,coil,office_building,a large group of people flying a kite in the sky
COCO_train2014_000000472108.jpg,sto,street,street,gas_station,a stop sign with a stop sign on it
COCO_train2014_000000472250.jpg,6054,forklift,amphibian,field/wild,a red and white photo of a red truck
COCO_train2014_000000472551.jpg,palm,ostrich,street,water_park,a street sign with a sign on top of it
COCO_train2014_000000472690.jpg,powdered,tobacco,bakery,candy_store,a display case filled with lots of different types of food
COCO_train2014_000000473099.jpg,spot ,toilet,toilet,utility_room,a toilet with a toilet seat in a bathroom
COCO_train2014_000000473125.jpg,starfish,llama,leopard,village,a man and woman are standing next to a giraffe
COCO_train2014_000000473206.jpg,medical,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000473326.jpg,127,moped,moped,field/wild,a man riding a motorcycle on a street
COCO_train2014_000000473723.jpg,hector,pelican,breakwater,ocean,a group of birds sitting on a beach next to a body of water
COCO_train2014_000000473733.jpg,top,wing,ship,water_park,a man is flying a kite in the air
COCO_train2014_000000473776.jpg,3,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000474268.jpg,myr,umbrella,seashore,market/outdoor,a group of people standing on a beach with a kite
COCO_train2014_000000474289.jpg,head,ballplayer,puck,baseball_field,a man is playing tennis on a clay court
COCO_train2014_000000474803.jpg,aprilia,motor,motor,parking_lot,a row of motorcycles parked next to each other
COCO_train2014_000000475277.jpg,grant,llama,sorrel,farm,a white and white cow standing in a field
COCO_train2014_000000475485.jpg,angeles,folding,cart,loading_dock,a black and white photo of a building with a clock on it
COCO_train2014_000000475551.jpg,food,pizza,pizza,delicatessen,a pizza with a pizza cutter on a wooden table
COCO_train2014_000000475626.jpg,stop,street,street,gas_station,a stop sign with a stop sign on it
COCO_train2014_000000475692.jpg,city,traffic,obelisk,crosswalk,a street sign with a street sign and a street sign
COCO_train2014_000000475929.jpg,street,street,street,diner/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000475974.jpg,buck,paddle,paddle,ocean,a man is surfing in the ocean with a surfboard
